features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,burrows_delta,H1,61.0,-2.3987666339415457,False
char,burrows_delta,H0,,-2.4027649274041907,False
mfw,cosine_delta,H1,1.0,-5.454648375354953,True
mfw,cosine_delta,H0,,-2.7967449381747085,False
mfw,burrows_delta,H1,3.0,-2.4506279439736813,False
mfw,burrows_delta,H0,,-2.468942683745206,False
char,cosine_delta,H1,1.0,-5.2369736650897725,True
char,cosine_delta,H0,,-3.205304453685344,False
char,burrows_delta,H1,3.0,-2.5354809136381515,False
char,burrows_delta,H0,,-2.5474246830045364,False
mfw,cosine_delta,H1,4.0,-3.365532158169463,False
mfw,cosine_delta,H0,,-3.3877465845900203,False
mfw,burrows_delta,H1,59.0,-2.2853489865537466,False
mfw,burrows_delta,H0,,-2.287892428194846,False
char,cosine_delta,H1,2.0,-3.2233403697301832,False
char,cosine_delta,H0,,-3.2495089681291427,False
char,burrows_delta,H1,85.0,-2.4392394071753682,False
char,burrows_delta,H0,,-2.4417885597099667,False
mfw,cosine_delta,H1,2.0,-4.2287820954701,False
mfw,cosine_delta,H0,,-4.287664506238346,False
mfw,burrows_delta,H1,5.0,-2.3056091057683368,False
mfw,burrows_delta,H0,,-2.319570675370542,False
char,cosine_delta,H1,1.0,-6.208355184381751,True
char,cosine_delta,H0,,-3.7633411280688964,False
char,burrows_delta,H1,21.0,-1.965366935812662,False
char,burrows_delta,H0,,-1.9713588190898768,False
mfw,cosine_delta,H1,88.0,-3.5410255090063876,False
mfw,cosine_delta,H0,,-3.536235317151202,False
mfw,burrows_delta,H1,218.0,-2.16267126612432,False
mfw,burrows_delta,H0,,-2.161855846343786,False
char,cosine_delta,H1,54.0,-2.7436433673041254,False
char,cosine_delta,H0,,-2.7550320213412363,False
char,burrows_delta,H1,309.0,-2.3447556063911703,False
char,burrows_delta,H0,,-2.342037822764215,False
mfw,cosine_delta,H1,1.0,-6.105484949877106,True
mfw,cosine_delta,H0,,-3.9042842653977083,False
mfw,burrows_delta,H1,1.0,-3.5795656100888826,True
mfw,burrows_delta,H0,,-2.52048158778435,False
char,cosine_delta,H1,1.0,-5.617074860964598,True
char,cosine_delta,H0,,-4.59230193748242,False
char,burrows_delta,H1,1.0,-3.077666008684058,True
char,burrows_delta,H0,,-2.4256601842515186,False
mfw,cosine_delta,H1,1.0,-6.004343190370427,True
mfw,cosine_delta,H0,,-3.693988331270106,False
mfw,burrows_delta,H1,1.0,-3.1916678206235964,True
mfw,burrows_delta,H0,,-2.312397488804343,False
char,cosine_delta,H1,1.0,-4.8247727917795595,True
char,cosine_delta,H0,,-3.8571641708546602,False
char,burrows_delta,H1,2.0,-2.628467378564927,False
char,burrows_delta,H0,,-2.6455634856017434,False
mfw,cosine_delta,H1,1.0,-4.313389276874099,True
mfw,cosine_delta,H0,,-3.93522784040404,False
mfw,burrows_delta,H1,1.0,-3.1680536799433003,True
mfw,burrows_delta,H0,,-2.22245294621338,False
char,cosine_delta,H1,1.0,-3.820813995079742,True
char,cosine_delta,H0,,-3.145970030978265,False
char,burrows_delta,H1,2.0,-2.4778777915945653,False
char,burrows_delta,H0,,-2.496019065086592,False
mfw,cosine_delta,H1,1.0,-4.2986255142974255,True
mfw,cosine_delta,H0,,-3.5306227946151116,False
mfw,burrows_delta,H1,1.0,-2.6560019462087445,True
mfw,burrows_delta,H0,,-2.5309758614049005,False
char,cosine_delta,H1,1.0,-4.3810126949502965,True
char,cosine_delta,H0,,-3.597392974580678,False
char,burrows_delta,H1,3.0,-2.3887915942362947,False
char,burrows_delta,H0,,-2.401917524543102,False
mfw,cosine_delta,H1,1.0,-5.488807739410143,True
mfw,cosine_delta,H0,,-3.1030085676069,False
mfw,burrows_delta,H1,131.0,-2.567249175232939,False
mfw,burrows_delta,H0,,-2.564453597533395,False
char,cosine_delta,H1,1.0,-3.5564520445504137,True
char,cosine_delta,H0,,-3.549564314172329,False
char,burrows_delta,H1,169.0,-2.2241926383593817,False
char,burrows_delta,H0,,-2.2216229813241712,False
mfw,cosine_delta,H1,1.0,-4.964907992813501,True
mfw,cosine_delta,H0,,-2.905588919795054,False
mfw,burrows_delta,H1,1.0,-3.0370656053974363,True
mfw,burrows_delta,H0,,-2.2979058353087534,False
char,cosine_delta,H1,1.0,-3.67033550812484,True
char,cosine_delta,H0,,-2.6347665486374234,False
char,burrows_delta,H1,39.0,-2.264013692794708,False
char,burrows_delta,H0,,-2.266134079443216,False
mfw,cosine_delta,H1,1.0,-5.155425330263879,True
mfw,cosine_delta,H0,,-4.18852967362762,False
mfw,burrows_delta,H1,1.0,-2.876425750402857,True
mfw,burrows_delta,H0,,-2.616213347283388,False
char,cosine_delta,H1,1.0,-4.754685248082758,True
char,cosine_delta,H0,,-4.462204526653024,False
char,burrows_delta,H1,5.0,-2.238803386485719,False
char,burrows_delta,H0,,-2.250658537680693,False
mfw,cosine_delta,H1,1.0,-4.879275958986618,True
mfw,cosine_delta,H0,,-3.9746582336209504,False
mfw,burrows_delta,H1,1.0,-3.728652256835194,True
mfw,burrows_delta,H0,,-2.592195635129618,False
char,cosine_delta,H1,1.0,-4.20140082746751,True
char,cosine_delta,H0,,-3.7602992117289715,False
char,burrows_delta,H1,1.0,-2.8028664655787425,True
char,burrows_delta,H0,,-2.3346423545460593,False
mfw,cosine_delta,H1,1.0,-4.711008173324854,True
mfw,cosine_delta,H0,,-3.876127018032978,False
mfw,burrows_delta,H1,1.0,-2.8045439912809256,True
mfw,burrows_delta,H0,,-2.2851970184527124,False
char,cosine_delta,H1,1.0,-3.788216400659613,True
char,cosine_delta,H0,,-3.2617433768662973,False
char,burrows_delta,H1,3.0,-2.5632156617568778,False
char,burrows_delta,H0,,-2.5742550079297932,False
mfw,cosine_delta,H1,1.0,-4.6009800705744,True
mfw,cosine_delta,H0,,-3.4216883084300393,False
mfw,burrows_delta,H1,1.0,-3.4099880514701413,True
mfw,burrows_delta,H0,,-2.237044703242565,False
char,cosine_delta,H1,1.0,-3.9432734026134004,True
char,cosine_delta,H0,,-3.745789782587702,False
char,burrows_delta,H1,1.0,-2.740601075959723,True
char,burrows_delta,H0,,-2.468891979494414,False
mfw,cosine_delta,H1,1.0,-4.161937039697178,True
mfw,cosine_delta,H0,,-3.0771770867255115,False
mfw,burrows_delta,H1,1.0,-3.9924353739661305,True
mfw,burrows_delta,H0,,-2.091341418004253,False
char,cosine_delta,H1,1.0,-3.650234221581444,True
char,cosine_delta,H0,,-2.804164499220545,False
char,burrows_delta,H1,1.0,-3.4504912759777615,True
char,burrows_delta,H0,,-2.1718243752633577,False
mfw,cosine_delta,H1,1.0,-3.88634482292236,True
mfw,cosine_delta,H0,,-3.368957602102329,False
mfw,burrows_delta,H1,2.0,-2.3784448190779024,False
mfw,burrows_delta,H0,,-2.392048797067328,False
char,cosine_delta,H1,1.0,-4.034409267495465,True
char,cosine_delta,H0,,-2.5118167836346266,False
char,burrows_delta,H1,1.0,-2.3731516543608278,True
char,burrows_delta,H0,,-2.163955777062422,False
mfw,cosine_delta,H1,1.0,-5.072574580850024,True
mfw,cosine_delta,H0,,-2.8552576718928724,False
mfw,burrows_delta,H1,1.0,-2.526716069527944,True
mfw,burrows_delta,H0,,-2.0897796404927496,False
char,cosine_delta,H1,1.0,-4.43622301371892,True
char,cosine_delta,H0,,-2.4019576080830327,False
char,burrows_delta,H1,17.0,-2.124635914739087,False
char,burrows_delta,H0,,-2.129987819977507,False
mfw,cosine_delta,H1,1.0,-4.151072966489275,True
mfw,cosine_delta,H0,,-2.670695006859197,False
mfw,burrows_delta,H1,39.0,-2.3476930205551305,False
mfw,burrows_delta,H0,,-2.3514811786196987,False
char,cosine_delta,H1,1.0,-3.5125769851633057,True
char,cosine_delta,H0,,-2.5788900363403817,False
char,burrows_delta,H1,127.0,-2.531535860190754,False
char,burrows_delta,H0,,-2.531903677039092,False
mfw,cosine_delta,H1,4.0,-3.074197632732772,False
mfw,cosine_delta,H0,,-3.097037945872215,False
mfw,burrows_delta,H1,2.0,-2.6820383870355013,False
mfw,burrows_delta,H0,,-2.701849248090429,False
char,cosine_delta,H1,2.0,-2.5628721657097615,False
char,cosine_delta,H0,,-2.5878774384108327,False
char,burrows_delta,H1,4.0,-2.463127940420983,False
char,burrows_delta,H0,,-2.473485087232516,False
mfw,cosine_delta,H1,1.0,-3.1530164154734344,True
mfw,cosine_delta,H0,,-2.8525886779318,False
mfw,burrows_delta,H1,12.0,-2.206553514981232,False
mfw,burrows_delta,H0,,-2.2129779249240356,False
char,cosine_delta,H1,1.0,-3.5094187588277,True
char,cosine_delta,H0,,-2.1316660751535066,False
char,burrows_delta,H1,3.0,-2.443095819779658,False
char,burrows_delta,H0,,-2.4554902049243923,False
mfw,cosine_delta,H1,1.0,-4.305532336989121,True
mfw,cosine_delta,H0,,-3.3346602748556164,False
mfw,burrows_delta,H1,1.0,-3.1519294992766898,True
mfw,burrows_delta,H0,,-2.4691308069150018,False
char,cosine_delta,H1,1.0,-3.6989758137662556,True
char,cosine_delta,H0,,-2.7998227428566977,False
char,burrows_delta,H1,1.0,-2.376018873279908,True
char,burrows_delta,H0,,-2.0950524761790303,False
mfw,cosine_delta,H1,1.0,-4.064151034448426,True
mfw,cosine_delta,H0,,-4.002798749412068,False
mfw,burrows_delta,H1,1.0,-2.3945977014041624,True
mfw,burrows_delta,H0,,-2.304401698524936,False
char,cosine_delta,H1,1.0,-4.0689758231451325,True
char,cosine_delta,H0,,-3.4330852108062175,False
char,burrows_delta,H1,2.0,-2.6714902953264916,False
char,burrows_delta,H0,,-2.687868837100482,False
mfw,cosine_delta,H1,2.0,-3.3524277197067174,False
mfw,cosine_delta,H0,,-3.3906323362533324,False
mfw,burrows_delta,H1,1.0,-3.2612042563214096,True
mfw,burrows_delta,H0,,-2.8532525573971093,False
char,cosine_delta,H1,3.0,-3.2501255759371097,False
char,cosine_delta,H0,,-3.2860488986293066,False
char,burrows_delta,H1,1.0,-3.196185833616485,True
char,burrows_delta,H0,,-2.667398439734254,False
mfw,cosine_delta,H1,1.0,-3.4045542805017432,True
mfw,cosine_delta,H0,,-2.7850777138556086,False
mfw,burrows_delta,H1,5.0,-2.2466443543350922,False
mfw,burrows_delta,H0,,-2.2541965068574923,False
char,cosine_delta,H1,1.0,-3.2732652387095627,True
char,cosine_delta,H0,,-2.373952434442308,False
char,burrows_delta,H1,20.0,-2.395230991892663,False
char,burrows_delta,H0,,-2.4018760035554854,False
mfw,cosine_delta,H1,1.0,-7.907759690567411,True
mfw,cosine_delta,H0,,-3.710091967898549,False
mfw,burrows_delta,H1,1.0,-3.3377129378078854,True
mfw,burrows_delta,H0,,-2.354078319037684,False
char,cosine_delta,H1,1.0,-4.268028785832977,True
char,cosine_delta,H0,,-2.6414859341686743,False
char,burrows_delta,H1,1.0,-3.12519355300353,True
char,burrows_delta,H0,,-2.647230288463338,False
mfw,cosine_delta,H1,2.0,-3.5588522764057084,False
mfw,cosine_delta,H0,,-3.603458514614025,False
mfw,burrows_delta,H1,4.0,-2.530648158721087,False
mfw,burrows_delta,H0,,-2.5433365830267416,False
char,cosine_delta,H1,1.0,-3.9074364220357105,True
char,cosine_delta,H0,,-3.93494317665046,False
char,burrows_delta,H1,2.0,-2.4569453307219256,False
char,burrows_delta,H0,,-2.4718233612319285,False
mfw,cosine_delta,H1,8.0,-3.2829634359575017,False
mfw,cosine_delta,H0,,-3.301416559231557,False
mfw,burrows_delta,H1,3.0,-2.552664087351115,False
mfw,burrows_delta,H0,,-2.56339765100263,False
char,cosine_delta,H1,1.0,-4.607246070930363,True
char,cosine_delta,H0,,-3.1343088342106755,False
char,burrows_delta,H1,12.0,-1.9855271339293066,False
char,burrows_delta,H0,,-1.9936946903442965,False
mfw,cosine_delta,H1,1.0,-6.2958917504569625,True
mfw,cosine_delta,H0,,-3.943746887939905,False
mfw,burrows_delta,H1,9.0,-2.3349915574898548,False
mfw,burrows_delta,H0,,-2.345463581432159,False
char,cosine_delta,H1,1.0,-5.981002460940364,True
char,cosine_delta,H0,,-2.652774010118281,False
char,burrows_delta,H1,38.0,-2.3032516955388984,False
char,burrows_delta,H0,,-2.3079052132141764,False
mfw,cosine_delta,H1,1.0,-4.062597364988681,True
mfw,cosine_delta,H0,,-3.0478535681170436,False
mfw,burrows_delta,H1,65.0,-2.168751503377346,False
mfw,burrows_delta,H0,,-2.1716202048456124,False
char,cosine_delta,H1,1.0,-4.2502357673020335,True
char,cosine_delta,H0,,-2.991671870741989,False
char,burrows_delta,H1,142.0,-2.1746699645919167,False
char,burrows_delta,H0,,-2.1757276462796757,False
mfw,cosine_delta,H1,1.0,-3.582234127254709,True
mfw,cosine_delta,H0,,-2.9962152637538044,False
mfw,burrows_delta,H1,102.0,-2.6133056760259077,False
mfw,burrows_delta,H0,,-2.61267145008537,False
char,cosine_delta,H1,1.0,-5.05822182319314,True
char,cosine_delta,H0,,-3.307162390323571,False
char,burrows_delta,H1,79.0,-2.6549343692849146,False
char,burrows_delta,H0,,-2.658136089755687,False
mfw,cosine_delta,H1,1.0,-4.34948196247809,True
mfw,cosine_delta,H0,,-3.2748975903349495,False
mfw,burrows_delta,H1,1.0,-2.3179400820352787,True
mfw,burrows_delta,H0,,-2.239343174471966,False
char,cosine_delta,H1,1.0,-3.2426026914172486,True
char,cosine_delta,H0,,-2.775975053506425,False
char,burrows_delta,H1,25.0,-2.202454186021312,False
char,burrows_delta,H0,,-2.208559407246904,False
mfw,cosine_delta,H1,1.0,-3.9197877561277488,True
mfw,cosine_delta,H0,,-3.649258594672638,False
mfw,burrows_delta,H1,8.0,-2.5961279810121076,False
mfw,burrows_delta,H0,,-2.602604951903418,False
char,cosine_delta,H1,1.0,-3.8326197353359244,True
char,cosine_delta,H0,,-3.325905919309626,False
char,burrows_delta,H1,6.0,-2.4657406017247374,False
char,burrows_delta,H0,,-2.4760775226740517,False
mfw,cosine_delta,H1,17.0,-3.076739452526003,False
mfw,cosine_delta,H0,,-3.09358632978069,False
mfw,burrows_delta,H1,6.0,-2.2341926991776857,False
mfw,burrows_delta,H0,,-2.2457899215135075,False
char,cosine_delta,H1,19.0,-3.0985583776890224,False
char,cosine_delta,H0,,-3.1088221877659485,False
char,burrows_delta,H1,2.0,-2.0469434775754225,False
char,burrows_delta,H0,,-2.058162810699303,False
mfw,cosine_delta,H1,1.0,-3.6371250411480354,True
mfw,cosine_delta,H0,,-3.6784396841867206,False
mfw,burrows_delta,H1,1.0,-3.184970444678977,True
mfw,burrows_delta,H0,,-2.2123515259084634,False
char,cosine_delta,H1,2.0,-3.511876937985817,False
char,cosine_delta,H0,,-3.545918319865047,False
char,burrows_delta,H1,1.0,-2.8144352617437893,True
char,burrows_delta,H0,,-2.16761840902476,False
mfw,cosine_delta,H1,1.0,-10.659876764109944,True
mfw,cosine_delta,H0,,-5.782629235255469,False
mfw,burrows_delta,H1,1.0,-3.5502416660522225,True
mfw,burrows_delta,H0,,-2.3110635293666535,False
char,cosine_delta,H1,1.0,-6.050258055526513,True
char,cosine_delta,H0,,-4.435209823035164,False
char,burrows_delta,H1,1.0,-2.2641013431888055,True
char,burrows_delta,H0,,-2.0829700385334413,False
mfw,cosine_delta,H1,2.0,-3.447109025903731,False
mfw,cosine_delta,H0,,-3.4652072319289453,False
mfw,burrows_delta,H1,146.0,-2.8527953443320726,False
mfw,burrows_delta,H0,,-2.859122800354051,False
char,cosine_delta,H1,4.0,-2.8847330502072563,False
char,cosine_delta,H0,,-2.9042546343568842,False
char,burrows_delta,H1,311.0,-2.3839155140433737,False
char,burrows_delta,H0,,-2.3825580577082044,False
mfw,cosine_delta,H1,2.0,-3.2147617797707007,False
mfw,cosine_delta,H0,,-3.234648850732545,False
mfw,burrows_delta,H1,19.0,-2.486556599357385,False
mfw,burrows_delta,H0,,-2.4948680440307878,False
char,cosine_delta,H1,1.0,-3.5399937426784303,True
char,cosine_delta,H0,,-2.525526505447493,False
char,burrows_delta,H1,24.0,-2.169628906127768,False
char,burrows_delta,H0,,-2.177983080806078,False
mfw,cosine_delta,H1,2.0,-4.177212773381185,False
mfw,cosine_delta,H0,,-4.23685481552106,False
mfw,burrows_delta,H1,1.0,-2.367785471416396,True
mfw,burrows_delta,H0,,-2.0933024933211315,False
char,cosine_delta,H1,1.0,-4.9281648332424055,True
char,cosine_delta,H0,,-4.361202441711681,False
char,burrows_delta,H1,1.0,-2.1308927112567124,True
char,burrows_delta,H0,,-2.1337929997243608,False
mfw,cosine_delta,H1,1.0,-4.19596418150573,True
mfw,cosine_delta,H0,,-3.387533293921796,False
mfw,burrows_delta,H1,13.0,-2.5529763250060182,False
mfw,burrows_delta,H0,,-2.560350366519529,False
char,cosine_delta,H1,1.0,-5.945941005168219,True
char,cosine_delta,H0,,-3.4472556241207366,False
char,burrows_delta,H1,35.0,-2.2003618887311793,False
char,burrows_delta,H0,,-2.2041772776494466,False
mfw,cosine_delta,H1,1.0,-4.1149913057690615,True
mfw,cosine_delta,H0,,-3.035851247687184,False
mfw,burrows_delta,H1,1.0,-3.1965289135137067,True
mfw,burrows_delta,H0,,-3.0127349472876523,False
char,cosine_delta,H1,1.0,-3.6547411576329805,True
char,cosine_delta,H0,,-3.1379197140717245,False
char,burrows_delta,H1,1.0,-2.519171981062579,True
char,burrows_delta,H0,,-2.3772895662858606,False
mfw,cosine_delta,H1,1.0,-4.117331714106042,True
mfw,cosine_delta,H0,,-3.0022805942672735,False
mfw,burrows_delta,H1,34.0,-2.4958197007947756,False
mfw,burrows_delta,H0,,-2.501769914727353,False
char,cosine_delta,H1,1.0,-4.182557341521283,True
char,cosine_delta,H0,,-3.277166302804938,False
char,burrows_delta,H1,92.0,-2.2267812096440114,False
char,burrows_delta,H0,,-2.2288208221359698,False
mfw,cosine_delta,H1,24.0,-2.9342345077135077,False
mfw,cosine_delta,H0,,-2.9358603878931016,False
mfw,burrows_delta,H1,234.0,-2.4362424341656217,False
mfw,burrows_delta,H0,,-2.4375934135156694,False
char,cosine_delta,H1,14.0,-3.5142823441707094,False
char,cosine_delta,H0,,-3.5242888212863486,False
char,burrows_delta,H1,280.0,-2.165601812456259,False
char,burrows_delta,H0,,-2.163992908806937,False
mfw,cosine_delta,H1,10.0,-3.2722435020862184,False
mfw,cosine_delta,H0,,-3.3092660622654435,False
mfw,burrows_delta,H1,49.0,-2.319324343737706,False
mfw,burrows_delta,H0,,-2.3238307427311877,False
char,cosine_delta,H1,2.0,-3.6497614862412626,False
char,cosine_delta,H0,,-3.6745510565200883,False
char,burrows_delta,H1,78.0,-2.297144665766764,False
char,burrows_delta,H0,,-2.2982892399404737,False
mfw,cosine_delta,H1,1.0,-4.940906596918509,True
mfw,cosine_delta,H0,,-4.142110258477971,False
mfw,burrows_delta,H1,4.0,-2.3909678182137055,False
mfw,burrows_delta,H0,,-2.4067061227234183,False
char,cosine_delta,H1,1.0,-7.645818830702493,True
char,cosine_delta,H0,,-3.396228828201102,False
char,burrows_delta,H1,1.0,-2.415424572494779,True
char,burrows_delta,H0,,-2.3868236618788714,False
mfw,cosine_delta,H1,1.0,-4.137310717761188,True
mfw,cosine_delta,H0,,-3.9071128545854785,False
mfw,burrows_delta,H1,1.0,-2.585975426354017,True
mfw,burrows_delta,H0,,-2.5432245512483838,False
char,cosine_delta,H1,1.0,-3.9214270142298036,True
char,cosine_delta,H0,,-3.186375840856612,False
char,burrows_delta,H1,13.0,-2.5375845477062566,False
char,burrows_delta,H0,,-2.54611798930047,False
mfw,cosine_delta,H1,1.0,-3.021550540588931,True
mfw,cosine_delta,H0,,-2.9604182780475257,False
mfw,burrows_delta,H1,10.0,-2.2285453989906947,False
mfw,burrows_delta,H0,,-2.2364634759661386,False
char,cosine_delta,H1,1.0,-3.4495962053648244,True
char,cosine_delta,H0,,-3.1526307802804374,False
char,burrows_delta,H1,25.0,-2.4644051655159447,False
char,burrows_delta,H0,,-2.469971736017757,False
mfw,cosine_delta,H1,1.0,-5.6781697803845566,True
mfw,cosine_delta,H0,,-2.9453738619728544,False
mfw,burrows_delta,H1,2.0,-2.508933277107638,False
mfw,burrows_delta,H0,,-2.5246795068926713,False
char,cosine_delta,H1,1.0,-4.482329152426595,True
char,cosine_delta,H0,,-3.1880220040391696,False
char,burrows_delta,H1,12.0,-2.2968728716102227,False
char,burrows_delta,H0,,-2.304473932823774,False
mfw,cosine_delta,H1,1.0,-4.842085561969908,True
mfw,cosine_delta,H0,,-3.7577805036800496,False
mfw,burrows_delta,H1,4.0,-2.25724284761985,False
mfw,burrows_delta,H0,,-2.271032947871697,False
char,cosine_delta,H1,1.0,-4.323868630558364,True
char,cosine_delta,H0,,-3.810001391328668,False
char,burrows_delta,H1,24.0,-2.224052793884567,False
char,burrows_delta,H0,,-2.2289709772231046,False
mfw,cosine_delta,H1,1.0,-5.431816495063705,True
mfw,cosine_delta,H0,,-3.896664253938762,False
mfw,burrows_delta,H1,1.0,-3.540289237412642,True
mfw,burrows_delta,H0,,-2.306899436886603,False
char,cosine_delta,H1,1.0,-7.163655776717464,True
char,cosine_delta,H0,,-3.293028395499072,False
char,burrows_delta,H1,1.0,-3.039191097181865,True
char,burrows_delta,H0,,-2.227876733815055,False
mfw,cosine_delta,H1,1.0,-4.009031260976704,True
mfw,cosine_delta,H0,,-3.6598465137946365,False
mfw,burrows_delta,H1,11.0,-2.925371047826999,False
mfw,burrows_delta,H0,,-2.9379272323797934,False
char,cosine_delta,H1,1.0,-3.3464770526600383,True
char,cosine_delta,H0,,-3.227337133869318,False
char,burrows_delta,H1,41.0,-2.758625724955125,False
char,burrows_delta,H0,,-2.7630815025876543,False
mfw,cosine_delta,H1,1.0,-3.9275366726074297,True
mfw,cosine_delta,H0,,-3.3485190854870353,False
mfw,burrows_delta,H1,1.0,-3.313733192886479,True
mfw,burrows_delta,H0,,-3.1045534489153934,False
char,cosine_delta,H1,1.0,-4.081564735245641,True
char,cosine_delta,H0,,-2.998111796442072,False
char,burrows_delta,H1,1.0,-3.193835544711239,True
char,burrows_delta,H0,,-2.7631938739525306,False
mfw,cosine_delta,H1,1.0,-2.3575470836915384,True
mfw,cosine_delta,H0,,-2.333691898520476,False
mfw,burrows_delta,H1,10.0,-2.5041153197635055,False
mfw,burrows_delta,H0,,-2.5115589007695895,False
char,cosine_delta,H1,3.0,-2.4497924692207467,False
char,cosine_delta,H0,,-2.463588742209377,False
char,burrows_delta,H1,79.0,-2.288827716892632,False
char,burrows_delta,H0,,-2.2922920882155675,False
mfw,cosine_delta,H1,3.0,-5.251294457051859,False
mfw,cosine_delta,H0,,-5.364324632544348,False
mfw,burrows_delta,H1,2.0,-2.9013290908076135,False
mfw,burrows_delta,H0,,-2.9254098310316388,False
char,cosine_delta,H1,1.0,-3.7126322335276933,True
char,cosine_delta,H0,,-3.6268415207445672,False
char,burrows_delta,H1,22.0,-2.4351799202248174,False
char,burrows_delta,H0,,-2.442043403850062,False
mfw,cosine_delta,H1,1.0,-6.036567968144964,True
mfw,cosine_delta,H0,,-3.344116459808076,False
mfw,burrows_delta,H1,1.0,-3.0532487698667863,True
mfw,burrows_delta,H0,,-2.0185306280803013,False
char,cosine_delta,H1,1.0,-6.020758304282581,True
char,cosine_delta,H0,,-3.1506939048934393,False
char,burrows_delta,H1,1.0,-2.3862513515922674,True
char,burrows_delta,H0,,-2.0750638924290987,False
mfw,cosine_delta,H1,1.0,-6.216789826687352,True
mfw,cosine_delta,H0,,-3.127508642050808,False
mfw,burrows_delta,H1,1.0,-2.975369701971334,True
mfw,burrows_delta,H0,,-2.3204068994240807,False
char,cosine_delta,H1,1.0,-5.306450317195662,True
char,cosine_delta,H0,,-2.932270887833547,False
char,burrows_delta,H1,1.0,-2.517188400096193,True
char,burrows_delta,H0,,-1.9312237686177367,False
mfw,cosine_delta,H1,1.0,-3.1883816114095427,True
mfw,cosine_delta,H0,,-3.1276869621353365,False
mfw,burrows_delta,H1,1.0,-2.112121759796443,True
mfw,burrows_delta,H0,,-2.113518622660427,False
char,cosine_delta,H1,1.0,-3.7114071476875146,True
char,cosine_delta,H0,,-3.091840111021439,False
char,burrows_delta,H1,3.0,-2.162804632748437,False
char,burrows_delta,H0,,-2.1738541896191226,False
mfw,cosine_delta,H1,1.0,-4.873625974637443,True
mfw,cosine_delta,H0,,-3.0409559594323876,False
mfw,burrows_delta,H1,1.0,-2.6900099120130068,True
mfw,burrows_delta,H0,,-2.207813645329958,False
char,cosine_delta,H1,1.0,-4.832307120447091,True
char,cosine_delta,H0,,-3.029081036969689,False
char,burrows_delta,H1,4.0,-2.130520915536909,False
char,burrows_delta,H0,,-2.138994228274712,False
mfw,cosine_delta,H1,2.0,-3.86319218011557,False
mfw,cosine_delta,H0,,-3.914926159337663,False
mfw,burrows_delta,H1,3.0,-2.7714477548913217,False
mfw,burrows_delta,H0,,-2.7907730942487348,False
char,cosine_delta,H1,9.0,-3.35750044223614,False
char,cosine_delta,H0,,-3.3741726887453085,False
char,burrows_delta,H1,6.0,-2.2151173778095714,False
char,burrows_delta,H0,,-2.2254048067178607,False
mfw,cosine_delta,H1,1.0,-3.4831291403016125,True
mfw,cosine_delta,H0,,-3.3584438284102247,False
mfw,burrows_delta,H1,79.0,-2.30269206712638,False
mfw,burrows_delta,H0,,-2.301825720213283,False
char,cosine_delta,H1,3.0,-2.828182139534706,False
char,cosine_delta,H0,,-2.848321103748749,False
char,burrows_delta,H1,249.0,-2.4509518897909923,False
char,burrows_delta,H0,,-2.4465864242648876,False
mfw,cosine_delta,H1,1.0,-2.8723650103119094,True
mfw,cosine_delta,H0,,-2.7303497309333418,False
mfw,burrows_delta,H1,1.0,-3.1470970011557786,True
mfw,burrows_delta,H0,,-2.4766692813404805,False
char,cosine_delta,H1,1.0,-2.7988559227681513,True
char,cosine_delta,H0,,-2.7643171464227247,False
char,burrows_delta,H1,1.0,-2.711524612203178,True
char,burrows_delta,H0,,-2.1402786956342488,False
mfw,cosine_delta,H1,5.0,-4.5312935190518235,False
mfw,cosine_delta,H0,,-4.5793766147491795,False
mfw,burrows_delta,H1,1.0,-2.602407486600652,True
mfw,burrows_delta,H0,,-2.2772510753820754,False
char,cosine_delta,H1,2.0,-3.999932826462234,False
char,cosine_delta,H0,,-4.066688528327606,False
char,burrows_delta,H1,1.0,-2.399604948566477,True
char,burrows_delta,H0,,-2.2370743133909006,False
mfw,cosine_delta,H1,25.0,-3.7740135043283614,False
mfw,cosine_delta,H0,,-3.7790277493483826,False
mfw,burrows_delta,H1,16.0,-2.3514424324964556,False
mfw,burrows_delta,H0,,-2.3595872083507112,False
char,cosine_delta,H1,5.0,-3.6732877578121936,False
char,cosine_delta,H0,,-3.7097452339062653,False
char,burrows_delta,H1,3.0,-2.4770417328234355,False
char,burrows_delta,H0,,-2.4915035824340004,False
mfw,cosine_delta,H1,1.0,-2.840505588724298,True
mfw,cosine_delta,H0,,-2.8583412841102254,False
mfw,burrows_delta,H1,4.0,-2.749341529159373,False
mfw,burrows_delta,H0,,-2.762203234807677,False
char,cosine_delta,H1,1.0,-3.1621816274499865,True
char,cosine_delta,H0,,-2.3352629906711186,False
char,burrows_delta,H1,11.0,-2.191721077560428,False
char,burrows_delta,H0,,-2.2019614587606986,False
mfw,cosine_delta,H1,1.0,-4.250738355834065,True
mfw,cosine_delta,H0,,-3.188352387319312,False
mfw,burrows_delta,H1,1.0,-3.1802673159162786,True
mfw,burrows_delta,H0,,-2.490755489934086,False
char,cosine_delta,H1,1.0,-3.2855506746750813,True
char,cosine_delta,H0,,-2.9924988165491344,False
char,burrows_delta,H1,1.0,-2.4607998575152754,True
char,burrows_delta,H0,,-2.03425949008497,False
mfw,cosine_delta,H1,4.0,-4.982745187829819,False
mfw,cosine_delta,H0,,-5.021038317162719,False
mfw,burrows_delta,H1,50.0,-2.7667135710366657,False
