rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
1,KIK,mfw,cosine_delta,H1_jumeau_present,1.0,KIK,True,-4.527304429079677,-4.527304429079677,327
1,KIK,mfw,cosine_delta,H0_jumeau_absent,,​nelick,False,-2.3547134539978143,,326
1,KIK,mfw,burrows_delta,H1_jumeau_present,1.0,KIK,True,-3.7799404212908647,-3.7799404212908647,327
1,KIK,mfw,burrows_delta,H0_jumeau_absent,,Vald,False,-2.478530807806543,,326
1,KIK,char,cosine_delta,H1_jumeau_present,1.0,KIK,True,-3.9631744938206652,-3.9631744938206652,327
1,KIK,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.670232323935828,,326
1,KIK,char,burrows_delta,H1_jumeau_present,1.0,KIK,True,-3.629947241907904,-3.629947241907904,327
1,KIK,char,burrows_delta,H0_jumeau_absent,,​nelick,False,-2.8429562683802634,,326
1,Kaaris,mfw,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-3.516880043644321,-3.516880043644321,327
1,Kaaris,mfw,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-3.0378062735127234,,326
1,Kaaris,mfw,burrows_delta,H1_jumeau_present,1.0,Kaaris,True,-3.357770510126221,-3.357770510126221,327
1,Kaaris,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2440371138995,,326
1,Kaaris,char,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-4.047316275700265,-4.047316275700265,327
1,Kaaris,char,cosine_delta,H0_jumeau_absent,,Alkpote,False,-3.0977993331484064,,326
1,Kaaris,char,burrows_delta,H1_jumeau_present,1.0,Kaaris,True,-2.6582972222164285,-2.6582972222164285,327
1,Kaaris,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0529522452218485,,326
1,Kamikaz,mfw,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-8.103214576201973,-8.103214576201973,327
1,Kamikaz,mfw,cosine_delta,H0_jumeau_absent,,Zbig,False,-4.195540181393625,,326
1,Kamikaz,mfw,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-3.748019909047189,-3.748019909047189,327
1,Kamikaz,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.2197485221322832,,326
1,Kamikaz,char,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-7.675689570099448,-7.675689570099448,327
1,Kamikaz,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.752356162925021,,326
1,Kamikaz,char,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-2.9790839353343106,-2.9790839353343106,327
1,Kamikaz,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.088579084820098,,326
1,Kekra,mfw,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-4.648716502487394,-4.648716502487394,327
1,Kekra,mfw,cosine_delta,H0_jumeau_absent,,R.E.D.K.,False,-3.0048089602762063,,326
1,Kekra,mfw,burrows_delta,H1_jumeau_present,1.0,Kekra,True,-2.489799647805335,-2.489799647805335,327
1,Kekra,mfw,burrows_delta,H0_jumeau_absent,,13 Block,False,-1.9314154741763498,,326
1,Kekra,char,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-4.523703192771816,-4.523703192771816,327
1,Kekra,char,cosine_delta,H0_jumeau_absent,,PNL,False,-2.763514400718548,,326
1,Kekra,char,burrows_delta,H1_jumeau_present,28.0,Sam’s,False,-2.1769962490032104,-1.1921325757637116,327
1,Kekra,char,burrows_delta,H0_jumeau_absent,,Sam’s,False,-2.183181784701461,,326
1,Keny Arkana,mfw,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-4.3641638094878425,-4.3641638094878425,327
1,Keny Arkana,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.877069343108838,,326
1,Keny Arkana,mfw,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.4595708076966556,-3.4595708076966556,327
1,Keny Arkana,mfw,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.2927989191850626,,326
1,Keny Arkana,char,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-4.089694106141268,-4.089694106141268,327
1,Keny Arkana,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.8281899977035847,,326
1,Keny Arkana,char,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.8981550817199655,-2.8981550817199655,327
1,Keny Arkana,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.2110398604287953,,326
1,Kery James,mfw,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-4.213536246658612,-4.213536246658612,327
1,Kery James,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.8175781475487294,,326
1,Kery James,mfw,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.662423302383295,-2.662423302383295,327
1,Kery James,mfw,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.2311445638040137,,326
1,Kery James,char,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.5947435542111457,-3.5947435542111457,327
1,Kery James,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.78085885623416,,326
1,Kery James,char,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.675245798251924,-2.675245798251924,327
1,Kery James,char,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.0494649339636473,,326
1,Koba LaD,mfw,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.6586392468177635,-4.6586392468177635,327
1,Koba LaD,mfw,cosine_delta,H0_jumeau_absent,,Maes,False,-2.8377124445955837,,326
1,Koba LaD,mfw,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.384948823172984,-3.384948823172984,327
1,Koba LaD,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.3467229212566694,,326
1,Koba LaD,char,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-5.012989305351651,-5.012989305351651,327
1,Koba LaD,char,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-3.049380654122791,,326
1,Koba LaD,char,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.009920537462218,-3.009920537462218,327
1,Koba LaD,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-1.9991617147109457,,326
1,Kofs,mfw,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-5.626799818639655,-5.626799818639655,327
1,Kofs,mfw,cosine_delta,H0_jumeau_absent,,RK,False,-2.8394410229491354,,326
1,Kofs,mfw,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.409374608117494,-4.409374608117494,327
1,Kofs,mfw,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.611229258513119,,326
1,Kofs,char,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-5.557027024834635,-5.557027024834635,327
1,Kofs,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.686881375160436,,326
1,Kofs,char,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.5085653066541465,-4.5085653066541465,327
1,Kofs,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.7124923994905807,,326
1,Krisy,mfw,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-5.039774395695208,-5.039774395695208,327
1,Krisy,mfw,cosine_delta,H0_jumeau_absent,,Franglish,False,-3.259958943126648,,326
1,Krisy,mfw,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-3.716114996421878,-3.716114996421878,327
1,Krisy,mfw,burrows_delta,H0_jumeau_absent,,​nelick,False,-2.7986790949053026,,326
1,Krisy,char,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-4.932822296467625,-4.932822296467625,327
1,Krisy,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.5250732309993955,,326
1,Krisy,char,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-3.0787296570543092,-3.0787296570543092,327
1,Krisy,char,burrows_delta,H0_jumeau_absent,,​nelick,False,-2.5251861653622054,,326
1,La Fouine,mfw,cosine_delta,H1_jumeau_present,5.0,Sofiane,False,-3.4266661173292197,-2.2834793602852668,327
1,La Fouine,mfw,cosine_delta,H0_jumeau_absent,,Sofiane,False,-3.4551523511318822,,326
1,La Fouine,mfw,burrows_delta,H1_jumeau_present,22.0,Dibson,False,-2.0880121191733427,-1.2696603046016182,327
1,La Fouine,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0950281687229833,,326
1,La Fouine,char,cosine_delta,H1_jumeau_present,1.0,La Fouine,True,-3.7248740411305468,-3.7248740411305468,327
1,La Fouine,char,cosine_delta,H0_jumeau_absent,,Sofiane,False,-3.264116680558783,,326
1,La Fouine,char,burrows_delta,H1_jumeau_present,27.0,Sam’s,False,-1.8062728103142665,-1.1884019346025654,327
1,La Fouine,char,burrows_delta,H0_jumeau_absent,,Sam’s,False,-1.811208931072882,,326
1,La Fève,mfw,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-7.962593885571894,-7.962593885571894,327
1,La Fève,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-4.4211281683278765,,326
1,La Fève,mfw,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-4.954061749454084,-4.954061749454084,327
1,La Fève,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.3121587625784374,,326
1,La Fève,char,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-5.321911425617192,-5.321911425617192,327
1,La Fève,char,cosine_delta,H0_jumeau_absent,,J9ueve,False,-2.7747416470236743,,326
1,La Fève,char,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-3.8206915124738274,-3.8206915124738274,327
1,La Fève,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.149679501445329,,326
1,La Rumeur,mfw,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-4.451544994317195,-4.451544994317195,327
1,La Rumeur,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.2893208598557315,,326
1,La Rumeur,mfw,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.622721753983214,-3.622721753983214,327
1,La Rumeur,mfw,burrows_delta,H0_jumeau_absent,,Maj Trafyk,False,-2.4308323558232785,,326
1,La Rumeur,char,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.5348480009325316,-3.5348480009325316,327
1,La Rumeur,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.9720490419793664,,326
1,La Rumeur,char,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-2.743367508474091,-2.743367508474091,327
1,La Rumeur,char,burrows_delta,H0_jumeau_absent,,Maj Trafyk,False,-2.1438639543044475,,326
1,Lacraps,mfw,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-7.655091908195167,-7.655091908195167,327
1,Lacraps,mfw,cosine_delta,H0_jumeau_absent,,Hugo TSR,False,-3.3447506325233367,,326
1,Lacraps,mfw,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-4.008405830639329,-4.008405830639329,327
1,Lacraps,mfw,burrows_delta,H0_jumeau_absent,,5 Majeur,False,-2.1175558949609283,,326
1,Lacraps,char,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-8.386163171709892,-8.386163171709892,327
1,Lacraps,char,cosine_delta,H0_jumeau_absent,,​​okis,False,-3.163996144086972,,326
1,Lacraps,char,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.521320625318879,-3.521320625318879,327
1,Lacraps,char,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-1.9650139746292814,,326
1,Lacrim,mfw,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-5.094948840737571,-5.094948840737571,327
1,Lacrim,mfw,cosine_delta,H0_jumeau_absent,,Niro,False,-3.1251167311360093,,326
1,Lacrim,mfw,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-3.080819000696241,-3.080819000696241,327
1,Lacrim,mfw,burrows_delta,H0_jumeau_absent,,Guizmo,False,-1.882116308590347,,326
1,Lacrim,char,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-6.290635729638758,-6.290635729638758,327
1,Lacrim,char,cosine_delta,H0_jumeau_absent,,Kofs,False,-2.8950920140316363,,326
1,Lacrim,char,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-2.808070689700035,-2.808070689700035,327
1,Lacrim,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.921347664671058,,326
1,Lartiste,mfw,cosine_delta,H1_jumeau_present,1.0,Lartiste,True,-5.3008752625408775,-5.3008752625408775,327
1,Lartiste,mfw,cosine_delta,H0_jumeau_absent,,Maska,False,-3.12144350884227,,326
1,Lartiste,mfw,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-3.156159789991264,-3.156159789991264,327
1,Lartiste,mfw,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.3876370836635235,,326
1,Lartiste,char,cosine_delta,H1_jumeau_present,1.0,Lartiste,True,-4.137565089250522,-4.137565089250522,327
1,Lartiste,char,cosine_delta,H0_jumeau_absent,,KeBlack,False,-3.3259502870528825,,326
1,Lartiste,char,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-2.1115871030870346,-2.1115871030870346,327
1,Lartiste,char,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-1.9682325431412822,,326
1,Lefa,mfw,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-4.354797794603761,-4.354797794603761,327
1,Lefa,mfw,cosine_delta,H0_jumeau_absent,,Franglish,False,-2.7475408307260385,,326
1,Lefa,mfw,burrows_delta,H1_jumeau_present,4.0,Zkr,False,-2.4486945484040024,-1.9596269306993195,327
1,Lefa,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.4697878900806063,,326
1,Lefa,char,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-3.7497387524831374,-3.7497387524831374,327
1,Lefa,char,cosine_delta,H0_jumeau_absent,,Zkr,False,-2.9032082984106586,,326
1,Lefa,char,burrows_delta,H1_jumeau_present,6.0,Vin’s,False,-2.498131399116795,-1.742929439529458,327
1,Lefa,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.513761948260977,,326
1,Les Sages Poètes de la Rue,mfw,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-5.024683813375238,-5.024683813375238,327
1,Les Sages Poètes de la Rue,mfw,cosine_delta,H0_jumeau_absent,,Zoxea,False,-2.9370938028266713,,326
1,Les Sages Poètes de la Rue,mfw,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.524393847770436,-3.524393847770436,327
1,Les Sages Poètes de la Rue,mfw,burrows_delta,H0_jumeau_absent,,Zoxea,False,-2.479079522645496,,326
1,Les Sages Poètes de la Rue,char,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-4.644396810959917,-4.644396810959917,327
1,Les Sages Poètes de la Rue,char,cosine_delta,H0_jumeau_absent,,La Cliqua,False,-2.4358777199518693,,326
1,Les Sages Poètes de la Rue,char,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.1194636651079692,-3.1194636651079692,327
1,Les Sages Poètes de la Rue,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-1.9557641315940675,,326
1,Leto,mfw,cosine_delta,H1_jumeau_present,1.0,Leto,True,-3.869146177601316,-3.869146177601316,327
1,Leto,mfw,cosine_delta,H0_jumeau_absent,,Guy2Bezbar,False,-2.9888213575151186,,326
1,Leto,mfw,burrows_delta,H1_jumeau_present,1.0,Leto,True,-2.646387525485799,-2.646387525485799,327
1,Leto,mfw,burrows_delta,H0_jumeau_absent,,Le Juiice,False,-2.5649502590374786,,326
1,Leto,char,cosine_delta,H1_jumeau_present,1.0,Leto,True,-5.08943413712595,-5.08943413712595,327
1,Leto,char,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-4.44483740386999,,326
1,Leto,char,burrows_delta,H1_jumeau_present,1.0,Leto,True,-2.541338048724717,-2.541338048724717,327
1,Leto,char,burrows_delta,H0_jumeau_absent,,PSO Thug,False,-2.3458796235518675,,326
1,Lomepal,mfw,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-4.571690697062015,-4.571690697062015,327
1,Lomepal,mfw,cosine_delta,H0_jumeau_absent,,Hyacinthe,False,-3.238680457305811,,326
1,Lomepal,mfw,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-3.552731101713734,-3.552731101713734,327
1,Lomepal,mfw,burrows_delta,H0_jumeau_absent,,​nelick,False,-2.454410003146506,,326
1,Lomepal,char,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-4.852987288628475,-4.852987288628475,327
1,Lomepal,char,cosine_delta,H0_jumeau_absent,,Hyacinthe,False,-3.3589633690489586,,326
1,Lomepal,char,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-3.1905728986760575,-3.1905728986760575,327
1,Lomepal,char,burrows_delta,H0_jumeau_absent,,​nelick,False,-2.162821974733518,,326
1,Lonepsi,mfw,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.703721857292072,-4.703721857292072,327
1,Lonepsi,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-2.9158589845237306,,326
1,Lonepsi,mfw,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.001876054206486,-4.001876054206486,327
1,Lonepsi,mfw,burrows_delta,H0_jumeau_absent,,VII,False,-2.089199633200871,,326
1,Lonepsi,char,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.151053016974892,-5.151053016974892,327
1,Lonepsi,char,cosine_delta,H0_jumeau_absent,,Manau,False,-2.883146403420874,,326
1,Lonepsi,char,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.054167201357833,-4.054167201357833,327
1,Lonepsi,char,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.2748242241888135,,326
1,Lord Esperanza,mfw,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-5.267401743108154,-5.267401743108154,327
1,Lord Esperanza,mfw,cosine_delta,H0_jumeau_absent,,Hyacinthe,False,-2.712082549804535,,326
1,Lord Esperanza,mfw,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.587646853147422,-3.587646853147422,327
1,Lord Esperanza,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.613187133433297,,326
1,Lord Esperanza,char,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-4.957917356830189,-4.957917356830189,327
1,Lord Esperanza,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.9878016562132133,,326
1,Lord Esperanza,char,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.3020923243473472,-3.3020923243473472,327
1,Lord Esperanza,char,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.346587766228686,,326
1,Lucio Bukowski,mfw,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-5.547541932462021,-5.547541932462021,327
1,Lucio Bukowski,mfw,cosine_delta,H0_jumeau_absent,,VII,False,-3.2595128611126065,,326
1,Lucio Bukowski,mfw,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.480980600296801,-4.480980600296801,327
1,Lucio Bukowski,mfw,burrows_delta,H0_jumeau_absent,,VII,False,-2.6358343945040317,,326
1,Lucio Bukowski,char,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.625139971601647,-4.625139971601647,327
1,Lucio Bukowski,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.238783180806499,,326
1,Lucio Bukowski,char,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.5129453414141314,-3.5129453414141314,327
1,Lucio Bukowski,char,burrows_delta,H0_jumeau_absent,,VII,False,-2.263893132425931,,326
1,Luv Resval,mfw,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-5.063496175330858,-5.063496175330858,327
1,Luv Resval,mfw,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.4785689248824245,,326
1,Luv Resval,mfw,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.978419264924069,-3.978419264924069,327
1,Luv Resval,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.0541594066783135,,326
1,Luv Resval,char,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-5.644689972625411,-5.644689972625411,327
1,Luv Resval,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.291510129758589,,326
1,Luv Resval,char,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.7475895005818605,-3.7475895005818605,327
1,Luv Resval,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.259023914940714,,326
1,MC Solaar,mfw,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-5.704933238547411,-5.704933238547411,327
1,MC Solaar,mfw,cosine_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.8419002247959093,,326
1,MC Solaar,mfw,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-4.105499753453337,-4.105499753453337,327
1,MC Solaar,mfw,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.3639497036692623,,326
1,MC Solaar,char,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-4.3672310113655906,-4.3672310113655906,327
1,MC Solaar,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-2.747221216046498,,326
1,MC Solaar,char,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.0154168761797484,-3.0154168761797484,327
1,MC Solaar,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.336176150471359,,326
1,MZ,mfw,cosine_delta,H1_jumeau_present,1.0,MZ,True,-4.460820421104098,-4.460820421104098,327
1,MZ,mfw,cosine_delta,H0_jumeau_absent,,Svinkels,False,-4.015647407132585,,326
1,MZ,mfw,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.542550431559114,-2.542550431559114,327
1,MZ,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.0514035889494417,,326
1,MZ,char,cosine_delta,H1_jumeau_present,1.0,MZ,True,-5.014765924884397,-5.014765924884397,327
1,MZ,char,cosine_delta,H0_jumeau_absent,,Jok’Air,False,-3.72106377894826,,326
1,MZ,char,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.600136630662767,-2.600136630662767,327
1,MZ,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.426199664141984,,326
1,Mac Tyer,mfw,cosine_delta,H1_jumeau_present,2.0,El Matador,False,-3.6619407221894944,-3.535014465073927,327
1,Mac Tyer,mfw,cosine_delta,H0_jumeau_absent,,El Matador,False,-3.7284429807280413,,326
1,Mac Tyer,mfw,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.24733691129845,-2.24733691129845,327
1,Mac Tyer,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-1.9945726870476679,,326
1,Mac Tyer,char,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-4.323073632895229,-4.323073632895229,327
1,Mac Tyer,char,cosine_delta,H0_jumeau_absent,,Sinik,False,-2.302623566387333,,326
1,Mac Tyer,char,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.452785187562429,-2.452785187562429,327
1,Mac Tyer,char,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-1.6887082302320828,,326
1,Maes,mfw,cosine_delta,H1_jumeau_present,1.0,Maes,True,-5.359727442197261,-5.359727442197261,327
1,Maes,mfw,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.7787216094613636,,326
1,Maes,mfw,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.7568008705522997,-3.7568008705522997,327
1,Maes,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.9094089796338354,,326
1,Maes,char,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.408378420545325,-4.408378420545325,327
1,Maes,char,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.5081013098537275,,326
1,Maes,char,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.0650206440691576,-3.0650206440691576,327
1,Maes,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.9838246793721226,,326
1,Mister You,mfw,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-4.977781804150215,-4.977781804150215,327
1,Mister You,mfw,cosine_delta,H0_jumeau_absent,,Octobre Rouge,False,-2.8373541683393104,,326
1,Mister You,mfw,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-3.025483234760041,-3.025483234760041,327
1,Mister You,mfw,burrows_delta,H0_jumeau_absent,,Guizmo,False,-2.1306909878962657,,326
1,Mister You,char,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-5.1735541241545215,-5.1735541241545215,327
1,Mister You,char,cosine_delta,H0_jumeau_absent,,Naps,False,-2.9706373313755248,,326
1,Mister You,char,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-2.3623894973289907,-2.3623894973289907,327
1,Mister You,char,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-1.7397014432112163,,326
1,Moha La Squale,mfw,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-9.531960027680238,-9.531960027680238,327
1,Moha La Squale,mfw,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-3.1782766540820275,,326
1,Moha La Squale,mfw,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-5.47478905490722,-5.47478905490722,327
1,Moha La Squale,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0674755623992844,,326
1,Moha La Squale,char,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.572120428112948,-8.572120428112948,327
1,Moha La Squale,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.9171000424289746,,326
1,Moha La Squale,char,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-4.372039483581303,-4.372039483581303,327
1,Moha La Squale,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.8890601122505617,,326
1,Mysa,mfw,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-4.058472690114902,-4.058472690114902,327
1,Mysa,mfw,cosine_delta,H0_jumeau_absent,,Keny Arkana,False,-2.8912676308456247,,326
1,Mysa,mfw,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-3.06466151225915,-3.06466151225915,327
1,Mysa,mfw,burrows_delta,H0_jumeau_absent,,Davodka,False,-2.030110667533683,,326
1,Mysa,char,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.6244052884946827,-3.6244052884946827,327
1,Mysa,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.595649657115949,,326
1,Mysa,char,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.531684469835683,-2.531684469835683,327
1,Mysa,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-1.924568799710158,,326
1,Médine,mfw,cosine_delta,H1_jumeau_present,1.0,Médine,True,-3.7161726463507203,-3.7161726463507203,327
1,Médine,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.067613600804551,,326
1,Médine,mfw,burrows_delta,H1_jumeau_present,1.0,Médine,True,-3.23008014695815,-3.23008014695815,327
1,Médine,mfw,burrows_delta,H0_jumeau_absent,,La Rumeur,False,-2.2139207008958492,,326
1,Médine,char,cosine_delta,H1_jumeau_present,1.0,Médine,True,-3.178367990236327,-3.178367990236327,327
1,Médine,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-2.909395826104798,,326
1,Médine,char,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.4781783304780727,-2.4781783304780727,327
