rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,Hornet La Frappe,char,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.4644216277224467,,392
0,Hornet La Frappe,char,burrows_delta,H1_jumeau_present,33.0,Dibson,False,-2.5539241281589353,-1.2282220163289737,393
0,Hornet La Frappe,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5591402783604784,,392
0,Hugo TSR,mfw,cosine_delta,H1_jumeau_present,1.0,Hugo TSR,True,-5.170372404673579,-5.170372404673579,393
0,Hugo TSR,mfw,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-3.827379406174011,,392
0,Hugo TSR,mfw,burrows_delta,H1_jumeau_present,1.0,Hugo TSR,True,-3.3708852858246954,-3.3708852858246954,393
0,Hugo TSR,mfw,burrows_delta,H0_jumeau_absent,,TSR Crew,False,-2.4325744668521505,,392
0,Hugo TSR,char,cosine_delta,H1_jumeau_present,1.0,Hugo TSR,True,-5.299591468549044,-5.299591468549044,393
0,Hugo TSR,char,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-3.761031239433292,,392
0,Hugo TSR,char,burrows_delta,H1_jumeau_present,1.0,Hugo TSR,True,-2.960392043400787,-2.960392043400787,393
0,Hugo TSR,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4796759703730844,,392
0,IAM,mfw,cosine_delta,H1_jumeau_present,3.0,Akhenaton,False,-3.3721593137332193,-2.8015275466774043,393
0,IAM,mfw,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-3.4063175831120778,,392
0,IAM,mfw,burrows_delta,H1_jumeau_present,2.0,Akhenaton,False,-2.515753929506407,-2.4946496937204303,393
0,IAM,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.5419286768176175,,392
0,IAM,char,cosine_delta,H1_jumeau_present,3.0,Akhenaton,False,-3.3154010391406263,-2.7062738934693558,393
0,IAM,char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-3.3464739839419035,,392
0,IAM,char,burrows_delta,H1_jumeau_present,3.0,Akhenaton,False,-2.536118625924534,-2.1985578423233614,393
0,IAM,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.555008059662047,,392
0,ISK,mfw,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.501458620307446,-4.501458620307446,393
0,ISK,mfw,cosine_delta,H0_jumeau_absent,,4Keus,False,-3.0570203529112896,,392
0,ISK,mfw,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.5923513959196063,-3.5923513959196063,393
0,ISK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.635073836504179,,392
0,ISK,char,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.067002091476741,-4.067002091476741,393
0,ISK,char,cosine_delta,H0_jumeau_absent,,Lesram,False,-2.5915091115478384,,392
0,ISK,char,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.028320519051966,-3.028320519051966,393
0,ISK,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.348533087114718,,392
0,Jarod,mfw,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-6.627797689763937,-6.627797689763937,393
0,Jarod,mfw,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.3969324563176237,,392
0,Jarod,mfw,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.0632931331512214,-3.0632931331512214,393
0,Jarod,mfw,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.2705502489636205,,392
0,Jarod,char,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-4.469847022119331,-4.469847022119331,393
0,Jarod,char,cosine_delta,H0_jumeau_absent,,Volts Face,False,-2.986295080701676,,392
0,Jarod,char,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.066944283293711,-3.066944283293711,393
0,Jarod,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.3657470377517833,,392
0,Jok’Air,mfw,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-5.060561244793389,-5.060561244793389,393
0,Jok’Air,mfw,cosine_delta,H0_jumeau_absent,,Hamza,False,-3.444338746182137,,392
0,Jok’Air,mfw,burrows_delta,H1_jumeau_present,6.0,Sneazzy,False,-2.1500174319187177,-2.017683942051669,393
0,Jok’Air,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.163369168537468,,392
0,Jok’Air,char,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.5602545327134525,-4.5602545327134525,393
0,Jok’Air,char,cosine_delta,H0_jumeau_absent,,​nelick,False,-3.2991510672378053,,392
0,Jok’Air,char,burrows_delta,H1_jumeau_present,54.0,Dibson,False,-2.169888298737548,-1.065937748918391,393
0,Jok’Air,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1736975005140526,,392
0,Jorrdee,mfw,cosine_delta,H1_jumeau_present,2.0,Retro X,False,-4.102588725348994,-3.5946770229455662,393
0,Jorrdee,mfw,cosine_delta,H0_jumeau_absent,,Retro X,False,-4.174887844811731,,392
0,Jorrdee,mfw,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-2.6640884924193196,-2.6640884924193196,393
0,Jorrdee,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.255025974408995,,392
0,Jorrdee,char,cosine_delta,H1_jumeau_present,5.0,Lala &ce,False,-3.4308110582481692,-2.9459743935737017,393
0,Jorrdee,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.467142984246526,,392
0,Jorrdee,char,burrows_delta,H1_jumeau_present,9.0,Dibson,False,-2.0451974273183637,-1.6738263456945142,393
0,Jorrdee,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0527356152995715,,392
0,Josman,mfw,cosine_delta,H1_jumeau_present,1.0,Josman,True,-5.85739816976543,-5.85739816976543,393
0,Josman,mfw,cosine_delta,H0_jumeau_absent,,Damso,False,-2.799631141980756,,392
0,Josman,mfw,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.591970747251577,-3.591970747251577,393
0,Josman,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.500560488590398,,392
0,Josman,char,cosine_delta,H1_jumeau_present,1.0,Josman,True,-4.896465904971439,-4.896465904971439,393
0,Josman,char,cosine_delta,H0_jumeau_absent,,OBOY,False,-2.748766231655694,,392
0,Josman,char,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.1817518087106476,-3.1817518087106476,393
0,Josman,char,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.438925252955325,,392
0,JuL,mfw,cosine_delta,H1_jumeau_present,2.0,Moubarak,False,-4.349467612804283,-4.336180385361156,393
0,JuL,mfw,cosine_delta,H0_jumeau_absent,,Moubarak,False,-4.4573308134237655,,392
0,JuL,mfw,burrows_delta,H1_jumeau_present,1.0,JuL,True,-3.000727132274081,-3.000727132274081,393
0,JuL,mfw,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.9540373603168453,,392
0,JuL,char,cosine_delta,H1_jumeau_present,1.0,JuL,True,-3.794670660461902,-3.794670660461902,393
0,JuL,char,cosine_delta,H0_jumeau_absent,,Houari,False,-3.466827574107544,,392
0,JuL,char,burrows_delta,H1_jumeau_present,1.0,JuL,True,-3.0521441351547605,-3.0521441351547605,393
0,JuL,char,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.4962199891653785,,392
0,KIK,mfw,cosine_delta,H1_jumeau_present,1.0,KIK,True,-4.06917566255324,-4.06917566255324,393
0,KIK,mfw,cosine_delta,H0_jumeau_absent,,Roméo Elvis,False,-2.8692149577982407,,392
0,KIK,mfw,burrows_delta,H1_jumeau_present,2.0,Sopico,False,-2.6719609101602626,-2.4956657658542696,393
0,KIK,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.700056939116066,,392
0,KIK,char,cosine_delta,H1_jumeau_present,1.0,KIK,True,-2.989370554001385,-2.989370554001385,393
0,KIK,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.922425676378762,,392
0,KIK,char,burrows_delta,H1_jumeau_present,5.0,Sopico,False,-2.3789582886715435,-2.1498330320006183,393
0,KIK,char,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.3986368974639065,,392
0,Kaaris,mfw,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-4.729591972463531,-4.729591972463531,393
0,Kaaris,mfw,cosine_delta,H0_jumeau_absent,,Alkpote,False,-3.837175691733536,,392
0,Kaaris,mfw,burrows_delta,H1_jumeau_present,1.0,Kaaris,True,-2.7597533549688813,-2.7597533549688813,393
0,Kaaris,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.2233793595692193,,392
0,Kaaris,char,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-4.664087489617556,-4.664087489617556,393
0,Kaaris,char,cosine_delta,H0_jumeau_absent,,Alkpote,False,-3.7052558423302155,,392
0,Kaaris,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.411781273703629,-2.082923325324863,393
0,Kaaris,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4275001124897537,,392
0,Kalash,mfw,cosine_delta,H1_jumeau_present,1.0,Kalash,True,-10.247514918549701,-10.247514918549701,393
0,Kalash,mfw,cosine_delta,H0_jumeau_absent,,K-Reen,False,-5.602387198449202,,392
0,Kalash,mfw,burrows_delta,H1_jumeau_present,1.0,Kalash,True,-4.011518839842151,-4.011518839842151,393
0,Kalash,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.192994459215907,,392
0,Kalash,char,cosine_delta,H1_jumeau_present,1.0,Kalash,True,-6.91777812222987,-6.91777812222987,393
0,Kalash,char,cosine_delta,H0_jumeau_absent,,K-Reen,False,-4.083028530242667,,392
0,Kalash,char,burrows_delta,H1_jumeau_present,1.0,Kalash,True,-2.916222178432755,-2.916222178432755,393
0,Kalash,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0685256647791137,,392
0,Kalash Criminel,mfw,cosine_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-8.0085866879904,-8.0085866879904,393
0,Kalash Criminel,mfw,cosine_delta,H0_jumeau_absent,,Gazo,False,-4.5616557936973585,,392
0,Kalash Criminel,mfw,burrows_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-3.116333863583958,-3.116333863583958,393
0,Kalash Criminel,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-1.9681227322979091,,392
0,Kalash Criminel,char,cosine_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-8.95619047690878,-8.95619047690878,393
0,Kalash Criminel,char,cosine_delta,H0_jumeau_absent,,Gazo,False,-3.2411644462362355,,392
0,Kalash Criminel,char,burrows_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-2.9565379674297563,-2.9565379674297563,393
0,Kalash Criminel,char,burrows_delta,H0_jumeau_absent,,ISK,False,-2.0325791164170735,,392
0,Kamikaz,mfw,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-7.722708928821989,-7.722708928821989,393
0,Kamikaz,mfw,cosine_delta,H0_jumeau_absent,,Zbig,False,-4.013704367643986,,392
0,Kamikaz,mfw,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-4.230132471551349,-4.230132471551349,393
0,Kamikaz,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.2678893930910635,,392
0,Kamikaz,char,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-7.796926672353623,-7.796926672353623,393
0,Kamikaz,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.2926963350794387,,392
0,Kamikaz,char,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-3.8950059853773555,-3.8950059853773555,393
0,Kamikaz,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.158442139629807,,392
0,KeBlack,mfw,cosine_delta,H1_jumeau_present,1.0,KeBlack,True,-3.7025033512204666,-3.7025033512204666,393
0,KeBlack,mfw,cosine_delta,H0_jumeau_absent,,Naza,False,-3.113562310367905,,392
0,KeBlack,mfw,burrows_delta,H1_jumeau_present,1.0,KeBlack,True,-2.6982273174908076,-2.6982273174908076,393
0,KeBlack,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.1747449864549564,,392
0,KeBlack,char,cosine_delta,H1_jumeau_present,1.0,KeBlack,True,-3.61387059625929,-3.61387059625929,393
0,KeBlack,char,cosine_delta,H0_jumeau_absent,,J9ueve,False,-3.0483968296975337,,392
0,KeBlack,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.634532631207586,-2.5699394335393047,393
0,KeBlack,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.661209433559149,,392
0,Kekra,mfw,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-4.713850754900999,-4.713850754900999,393
0,Kekra,mfw,cosine_delta,H0_jumeau_absent,,100 Blaze,False,-3.277533770784665,,392
0,Kekra,mfw,burrows_delta,H1_jumeau_present,44.0,L’Animalerie,False,-2.0840177187955597,-1.0859200719795485,393
0,Kekra,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0900245259936043,,392
0,Kekra,char,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-4.6583778027021525,-4.6583778027021525,393
0,Kekra,char,cosine_delta,H0_jumeau_absent,,F430,False,-2.608977305817126,,392
0,Kekra,char,burrows_delta,H1_jumeau_present,108.0,Caballero,False,-2.044928693933285,-0.6068844838328555,393
0,Kekra,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.043769580015605,,392
0,Keny Arkana,mfw,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.893603609686233,-3.893603609686233,393
0,Keny Arkana,mfw,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-2.7561051084387818,,392
0,Keny Arkana,mfw,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.063354149406387,-3.063354149406387,393
0,Keny Arkana,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.247008873656993,,392
0,Keny Arkana,char,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.524041696252153,-3.524041696252153,393
0,Keny Arkana,char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-2.813248635313647,,392
0,Keny Arkana,char,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.7240799502127873,-2.7240799502127873,393
0,Keny Arkana,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.2387912520768256,,392
0,Kery James,mfw,cosine_delta,H1_jumeau_present,3.0,Kamelancien,False,-3.43968648548232,-2.931926261031299,393
0,Kery James,mfw,cosine_delta,H0_jumeau_absent,,Kamelancien,False,-3.4616218615365426,,392
0,Kery James,mfw,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.3674627006013123,-2.3674627006013123,393
0,Kery James,mfw,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.36786820542395,,392
0,Kery James,char,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.0514631938816805,-3.0514631938816805,393
0,Kery James,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.702920174269982,,392
0,Kery James,char,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.152736698424127,-2.152736698424127,393
0,Kery James,char,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-1.9965251261645114,,392
0,Koba LaD,mfw,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.763169845598933,-3.763169845598933,393
0,Koba LaD,mfw,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.7874698774182853,,392
0,Koba LaD,mfw,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-2.730138711508468,-2.730138711508468,393
0,Koba LaD,mfw,burrows_delta,H0_jumeau_absent,,SCH,False,-2.5574030036329227,,392
0,Koba LaD,char,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.8693873154851453,-3.8693873154851453,393
0,Koba LaD,char,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.734297570987433,,392
0,Koba LaD,char,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-2.7530222190277063,-2.7530222190277063,393
0,Koba LaD,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.0904120107016464,,392
0,Kofs,mfw,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-4.659289443559395,-4.659289443559395,393
0,Kofs,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-3.2067103309199583,,392
0,Kofs,mfw,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-3.782149875594807,-3.782149875594807,393
0,Kofs,mfw,burrows_delta,H0_jumeau_absent,,YL,False,-2.7059330969140705,,392
0,Kofs,char,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-5.164368160315203,-5.164368160315203,393
0,Kofs,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.82653555978943,,392
0,Kofs,char,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.252249250405106,-4.252249250405106,393
0,Kofs,char,burrows_delta,H0_jumeau_absent,,YL,False,-2.677049094534123,,392
0,Krisy,mfw,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-4.0302103126679825,-4.0302103126679825,393
0,Krisy,mfw,cosine_delta,H0_jumeau_absent,,A2H,False,-3.485648150249559,,392
0,Krisy,mfw,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-3.6025716502855425,-3.6025716502855425,393
0,Krisy,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.78141893202649,,392
0,Krisy,char,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-4.7792461353801565,-4.7792461353801565,393
0,Krisy,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.964545400932851,,392
0,Krisy,char,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-2.5165010848662535,-2.5165010848662535,393
0,Krisy,char,burrows_delta,H0_jumeau_absent,,Luidji,False,-2.439513599933094,,392
0,La Fouine,mfw,cosine_delta,H1_jumeau_present,1.0,La Fouine,True,-3.327543752103672,-3.327543752103672,393
0,La Fouine,mfw,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.2213558798456514,,392
0,La Fouine,mfw,burrows_delta,H1_jumeau_present,9.0,L’Animalerie,False,-2.3313450449107216,-1.5927686203862306,393
0,La Fouine,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3409957998393827,,392
0,La Fouine,char,cosine_delta,H1_jumeau_present,1.0,La Fouine,True,-4.071844180238112,-4.071844180238112,393
0,La Fouine,char,cosine_delta,H0_jumeau_absent,,Alkpote,False,-2.7935014600419095,,392
0,La Fouine,char,burrows_delta,H1_jumeau_present,7.0,L’Animalerie,False,-2.4124971721670208,-1.560729649431055,393
0,La Fouine,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4218985642061335,,392
0,La Fève,mfw,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-6.405387987602406,-6.405387987602406,393
0,La Fève,mfw,cosine_delta,H0_jumeau_absent,,Serane,False,-3.477625742406662,,392
0,La Fève,mfw,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-4.321662554203855,-4.321662554203855,393
0,La Fève,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.4974402692217375,,392
0,La Fève,char,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-5.75044055705472,-5.75044055705472,393
0,La Fève,char,cosine_delta,H0_jumeau_absent,,J9ueve,False,-3.2042584606463085,,392
0,La Fève,char,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-3.709291929176109,-3.709291929176109,393
0,La Fève,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.349079789680102,,392
0,La Rumeur,mfw,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.6935511692103966,-3.6935511692103966,393
0,La Rumeur,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.2999189601311283,,392
0,La Rumeur,mfw,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-2.929347127291839,-2.929347127291839,393
0,La Rumeur,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.2515120994956686,,392
0,La Rumeur,char,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.7917828974780794,-3.7917828974780794,393
0,La Rumeur,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.171630256902241,,392
0,La Rumeur,char,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-2.9333442738492694,-2.9333442738492694,393
0,La Rumeur,char,burrows_delta,H0_jumeau_absent,,La Canaille,False,-2.142569082983474,,392
0,Lacraps,mfw,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-4.888049149564339,-4.888049149564339,393
0,Lacraps,mfw,cosine_delta,H0_jumeau_absent,,Jeff Le Nerf,False,-2.8789267875104922,,392
0,Lacraps,mfw,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.033441176547997,-3.033441176547997,393
0,Lacraps,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.493577927537182,,392
0,Lacraps,char,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-5.15664775275987,-5.15664775275987,393
0,Lacraps,char,cosine_delta,H0_jumeau_absent,,​​okis,False,-2.975777901792667,,392
0,Lacraps,char,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-2.9220893154950143,-2.9220893154950143,393
0,Lacraps,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4530437014190185,,392
0,Lacrim,mfw,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-4.318290811458537,-4.318290811458537,393
0,Lacrim,mfw,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.9895528884904747,,392
0,Lacrim,mfw,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-2.350952232098479,-2.350952232098479,393
0,Lacrim,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.3614096177830293,,392
0,Lacrim,char,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-4.320342948289414,-4.320342948289414,393
0,Lacrim,char,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.59701577408137,,392
0,Lacrim,char,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-2.775920466144571,-2.775920466144571,393
0,Lacrim,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1166416186509913,,392
0,Lartiste,mfw,cosine_delta,H1_jumeau_present,8.0,Franglish,False,-3.82651962910811,-2.237273201137116,393
0,Lartiste,mfw,cosine_delta,H0_jumeau_absent,,Franglish,False,-3.8517950278204744,,392
0,Lartiste,mfw,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-2.459134212994062,-2.459134212994062,393
0,Lartiste,mfw,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.1855409139343958,,392
0,Lartiste,char,cosine_delta,H1_jumeau_present,10.0,Franglish,False,-2.912760642032326,-2.35939905461512,393
0,Lartiste,char,cosine_delta,H0_jumeau_absent,,Franglish,False,-2.936292012618739,,392
0,Lartiste,char,burrows_delta,H1_jumeau_present,15.0,Volts Face,False,-2.274222272385634,-1.5846027853262203,393
0,Lartiste,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.283742960074686,,392
0,Laylow,mfw,cosine_delta,H1_jumeau_present,1.0,Laylow,True,-4.677904586915406,-4.677904586915406,393
0,Laylow,mfw,cosine_delta,H0_jumeau_absent,,Benash,False,-3.0958239096028275,,392
0,Laylow,mfw,burrows_delta,H1_jumeau_present,1.0,Laylow,True,-2.974026840712595,-2.974026840712595,393
0,Laylow,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.1184480152741347,,392
0,Laylow,char,cosine_delta,H1_jumeau_present,1.0,Laylow,True,-4.1587676707349965,-4.1587676707349965,393
0,Laylow,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-2.90528697483821,,392
0,Laylow,char,burrows_delta,H1_jumeau_present,1.0,Laylow,True,-2.722037564574477,-2.722037564574477,393
0,Laylow,char,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.382136282425351,,392
0,Lefa,mfw,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-4.00351727181239,-4.00351727181239,393
0,Lefa,mfw,cosine_delta,H0_jumeau_absent,,Nahir,False,-2.7760866875068237,,392
0,Lefa,mfw,burrows_delta,H1_jumeau_present,1.0,Lefa,True,-2.5488649775455143,-2.5488649775455143,393
0,Lefa,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.4725041597270883,,392
0,Lefa,char,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-3.620575776287126,-3.620575776287126,393
0,Lefa,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.1727482848317856,,392
0,Lefa,char,burrows_delta,H1_jumeau_present,5.0,Zkr,False,-2.319607236682766,-1.9482514949626226,393
0,Lefa,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.3330432936333523,,392
0,Les Sages Poètes de la Rue,mfw,cosine_delta,H1_jumeau_present,2.0,Beat de Boul,False,-3.745581011433371,-3.6162174537999072,393
0,Les Sages Poètes de la Rue,mfw,cosine_delta,H0_jumeau_absent,,Beat de Boul,False,-3.81774603954103,,392
0,Les Sages Poètes de la Rue,mfw,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.068999248536922,-3.068999248536922,393
0,Les Sages Poètes de la Rue,mfw,burrows_delta,H0_jumeau_absent,,Beat de Boul,False,-2.6522773702177003,,392
0,Les Sages Poètes de la Rue,char,cosine_delta,H1_jumeau_present,2.0,Beat de Boul,False,-3.5984872923280977,-3.1433609261255846,393
0,Les Sages Poètes de la Rue,char,cosine_delta,H0_jumeau_absent,,Beat de Boul,False,-3.6468366849021194,,392
0,Les Sages Poètes de la Rue,char,burrows_delta,H1_jumeau_present,2.0,Beat de Boul,False,-2.799156385479847,-2.540851867818921,393
0,Les Sages Poètes de la Rue,char,burrows_delta,H0_jumeau_absent,,Beat de Boul,False,-2.8258192943521223,,392
0,Leto,mfw,cosine_delta,H1_jumeau_present,1.0,Leto,True,-3.8397846608413984,-3.8397846608413984,393
0,Leto,mfw,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-2.769553614095603,,392
0,Leto,mfw,burrows_delta,H1_jumeau_present,1.0,Leto,True,-3.0798593910877745,-3.0798593910877745,393
0,Leto,mfw,burrows_delta,H0_jumeau_absent,,Zola,False,-2.482940940036267,,392
0,Leto,char,cosine_delta,H1_jumeau_present,1.0,Leto,True,-4.778387346468962,-4.778387346468962,393
0,Leto,char,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-3.9008873843214635,,392
0,Leto,char,burrows_delta,H1_jumeau_present,1.0,Leto,True,-2.9898916413576835,-2.9898916413576835,393
0,Leto,char,burrows_delta,H0_jumeau_absent,,S.Pri Noir,False,-2.3187994632542157,,392
0,Lino,mfw,cosine_delta,H1_jumeau_present,1.0,Lino,True,-3.483237030159643,-3.483237030159643,393
0,Lino,mfw,cosine_delta,H0_jumeau_absent,,Ärsenik (Group),False,-2.965608655321989,,392
0,Lino,mfw,burrows_delta,H1_jumeau_present,1.0,Lino,True,-2.67005683054892,-2.67005683054892,393
0,Lino,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0896369782448523,,392
0,Lino,char,cosine_delta,H1_jumeau_present,1.0,Lino,True,-4.184311183518553,-4.184311183518553,393
0,Lino,char,cosine_delta,H0_jumeau_absent,,Ärsenik (Group),False,-2.8204641758539024,,392
0,Lino,char,burrows_delta,H1_jumeau_present,1.0,Lino,True,-2.542085748147245,-2.542085748147245,393
