features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,burrows_delta,H0,,-2.7957593752416714,False
mfw,cosine_delta,H1,1.0,-3.617430965052073,True
mfw,cosine_delta,H0,,-3.105591109963775,False
mfw,burrows_delta,H1,1.0,-2.889490161680729,True
mfw,burrows_delta,H0,,-2.4965358256421544,False
char,cosine_delta,H1,1.0,-3.4679062580342594,True
char,cosine_delta,H0,,-3.0771207345124196,False
char,burrows_delta,H1,1.0,-2.581539372653709,True
char,burrows_delta,H0,,-2.5886119357362793,False
mfw,cosine_delta,H1,1.0,-5.135661928931558,True
mfw,cosine_delta,H0,,-2.8173692770909913,False
mfw,burrows_delta,H1,1.0,-3.8276389730926432,True
mfw,burrows_delta,H0,,-2.5527547912073456,False
char,cosine_delta,H1,1.0,-5.289045075588728,True
char,cosine_delta,H0,,-3.622791482793527,False
char,burrows_delta,H1,1.0,-3.522833194250602,True
char,burrows_delta,H0,,-2.3690624059048453,False
mfw,cosine_delta,H1,1.0,-5.002193498191528,True
mfw,cosine_delta,H0,,-3.7297287823947047,False
mfw,burrows_delta,H1,3.0,-3.311522457547407,False
mfw,burrows_delta,H0,,-3.3278501287424413,False
char,cosine_delta,H1,1.0,-4.330209839960322,True
char,cosine_delta,H0,,-2.9016913066376957,False
char,burrows_delta,H1,73.0,-3.659805984858735,False
char,burrows_delta,H0,,-3.6623994555921664,False
mfw,cosine_delta,H1,1.0,-5.22699214104314,True
mfw,cosine_delta,H0,,-3.127429850836109,False
mfw,burrows_delta,H1,1.0,-3.76038771651649,True
mfw,burrows_delta,H0,,-2.962158335679513,False
char,cosine_delta,H1,1.0,-5.253930580894729,True
char,cosine_delta,H0,,-2.68464636978409,False
char,burrows_delta,H1,1.0,-3.2804412630392847,True
char,burrows_delta,H0,,-3.235088521051563,False
mfw,cosine_delta,H1,1.0,-3.7956853391921515,True
mfw,cosine_delta,H0,,-3.336123508610049,False
mfw,burrows_delta,H1,7.0,-2.2784883272933527,False
mfw,burrows_delta,H0,,-2.286259201056574,False
char,cosine_delta,H1,1.0,-3.7166612097161953,True
char,cosine_delta,H0,,-3.4397068036696674,False
char,burrows_delta,H1,3.0,-2.2816647883979457,False
char,burrows_delta,H0,,-2.2917362966936903,False
mfw,cosine_delta,H1,1.0,-5.582262960638189,True
mfw,cosine_delta,H0,,-3.3072130580548023,False
mfw,burrows_delta,H1,2.0,-2.7581794867863136,False
mfw,burrows_delta,H0,,-2.781936254346518,False
char,cosine_delta,H1,1.0,-4.592499553386452,True
char,cosine_delta,H0,,-3.1610089914147537,False
char,burrows_delta,H1,14.0,-2.8947633334593164,False
char,burrows_delta,H0,,-2.9041869738172257,False
mfw,cosine_delta,H1,46.0,-4.221114164309596,False
mfw,cosine_delta,H0,,-4.220637480733173,False
mfw,burrows_delta,H1,342.0,-2.41597141068882,False
mfw,burrows_delta,H0,,-2.4140577673903314,False
char,cosine_delta,H1,7.0,-3.018407075829983,False
char,cosine_delta,H0,,-3.0356093058024456,False
char,burrows_delta,H1,398.0,-2.6603142126739368,False
char,burrows_delta,H0,,-2.6615940135630973,False
mfw,cosine_delta,H1,1.0,-5.996873351841762,True
mfw,cosine_delta,H0,,-3.965690404530279,False
mfw,burrows_delta,H1,1.0,-3.6021232193267623,True
mfw,burrows_delta,H0,,-3.1916484776368876,False
char,cosine_delta,H1,1.0,-5.373709102987264,True
char,cosine_delta,H0,,-3.0761033972137244,False
char,burrows_delta,H1,5.0,-3.2751568634837307,False
char,burrows_delta,H0,,-3.2937006418388997,False
mfw,cosine_delta,H1,2.0,-3.378494557724833,False
mfw,cosine_delta,H0,,-3.4053455936658037,False
mfw,burrows_delta,H1,15.0,-2.885742021740233,False
mfw,burrows_delta,H0,,-2.895841440441862,False
char,cosine_delta,H1,1.0,-3.6398309181336317,True
char,cosine_delta,H0,,-2.934839304470361,False
char,burrows_delta,H1,3.0,-2.5234041668298954,False
char,burrows_delta,H0,,-2.53597019899859,False
mfw,cosine_delta,H1,1.0,-4.434465239651079,True
mfw,cosine_delta,H0,,-3.6925269684098208,False
mfw,burrows_delta,H1,4.0,-2.7571965532868146,False
mfw,burrows_delta,H0,,-2.7766432318624696,False
char,cosine_delta,H1,1.0,-5.711416849776976,True
char,cosine_delta,H0,,-3.399095735496479,False
char,burrows_delta,H1,5.0,-3.0608323157451722,False
char,burrows_delta,H0,,-3.0769825771726484,False
mfw,cosine_delta,H1,1.0,-4.876874420877496,True
mfw,cosine_delta,H0,,-4.066451607439249,False
mfw,burrows_delta,H1,2.0,-2.6141912940970142,False
mfw,burrows_delta,H0,,-2.630878789268998,False
char,cosine_delta,H1,2.0,-3.2908322214258,False
char,cosine_delta,H0,,-3.3481259881602052,False
char,burrows_delta,H1,34.0,-2.913686253518624,False
char,burrows_delta,H0,,-2.9194737098031576,False
mfw,cosine_delta,H1,4.0,-3.340881395331383,False
mfw,cosine_delta,H0,,-3.3962789272864513,False
mfw,burrows_delta,H1,27.0,-2.988988923544698,False
mfw,burrows_delta,H0,,-2.9971374370550357,False
char,cosine_delta,H1,10.0,-3.218435434724793,False
char,cosine_delta,H0,,-3.222561779335666,False
char,burrows_delta,H1,205.0,-3.2671273277456363,False
char,burrows_delta,H0,,-3.263568067208712,False
mfw,cosine_delta,H1,2.0,-4.048305098455309,False
mfw,cosine_delta,H0,,-4.108552181675035,False
mfw,burrows_delta,H1,2.0,-3.029791418296815,False
mfw,burrows_delta,H0,,-3.0612440338752767,False
char,cosine_delta,H1,1.0,-4.386478787653997,True
char,cosine_delta,H0,,-2.942488104220687,False
char,burrows_delta,H1,2.0,-3.218928541849724,False
char,burrows_delta,H0,,-3.2438081674360166,False
mfw,cosine_delta,H1,1.0,-3.378241204477673,True
mfw,cosine_delta,H0,,-3.116824815527793,False
mfw,burrows_delta,H1,7.0,-3.529457320917306,False
mfw,burrows_delta,H0,,-3.5468917682938756,False
char,cosine_delta,H1,3.0,-3.327696921641985,False
char,cosine_delta,H0,,-3.3669830621186905,False
char,burrows_delta,H1,2.0,-3.3991772716297977,False
char,burrows_delta,H0,,-3.429263040669946,False
mfw,cosine_delta,H1,1.0,-4.172550428471247,True
mfw,cosine_delta,H0,,-3.5373723550222063,False
mfw,burrows_delta,H1,2.0,-2.658169914413176,False
mfw,burrows_delta,H0,,-2.6811056153597237,False
char,cosine_delta,H1,1.0,-5.464185084621085,True
char,cosine_delta,H0,,-3.07963277233069,False
char,burrows_delta,H1,5.0,-2.0903080701056385,False
char,burrows_delta,H0,,-2.100973343371775,False
mfw,cosine_delta,H1,2.0,-3.1134994274946473,False
mfw,cosine_delta,H0,,-3.1539740389696442,False
mfw,burrows_delta,H1,38.0,-2.862030619969504,False
mfw,burrows_delta,H0,,-2.865563288161257,False
char,cosine_delta,H1,1.0,-3.9730635917415795,True
char,cosine_delta,H0,,-2.8033964936348923,False
char,burrows_delta,H1,188.0,-3.0900383948450982,False
char,burrows_delta,H0,,-3.0872648607413793,False
mfw,cosine_delta,H1,1.0,-4.036911604126218,True
mfw,cosine_delta,H0,,-3.8499832896906265,False
mfw,burrows_delta,H1,1.0,-2.981183030724765,True
mfw,burrows_delta,H0,,-2.4910915232656743,False
char,cosine_delta,H1,1.0,-4.865804229843473,True
char,cosine_delta,H0,,-3.1220875803168284,False
char,burrows_delta,H1,1.0,-2.6295132276959197,True
char,burrows_delta,H0,,-2.2135385747868477,False
mfw,cosine_delta,H1,1.0,-4.231470673573564,True
mfw,cosine_delta,H0,,-3.627292032529933,False
mfw,burrows_delta,H1,1.0,-3.379075535884701,True
mfw,burrows_delta,H0,,-2.7119180198149735,False
char,cosine_delta,H1,1.0,-4.349389910578179,True
char,cosine_delta,H0,,-3.4266422052792485,False
char,burrows_delta,H1,1.0,-2.740744834745872,True
char,burrows_delta,H0,,-2.6078837635095775,False
mfw,cosine_delta,H1,1.0,-4.816551022282012,True
mfw,cosine_delta,H0,,-3.2679581012868146,False
mfw,burrows_delta,H1,1.0,-3.7939536315036033,True
mfw,burrows_delta,H0,,-2.5651671556676,False
char,cosine_delta,H1,1.0,-4.93722689490291,True
char,cosine_delta,H0,,-3.5867464962299027,False
char,burrows_delta,H1,1.0,-2.9792246590838416,True
char,burrows_delta,H0,,-2.4751609414200764,False
mfw,cosine_delta,H1,1.0,-5.138276385749468,True
mfw,cosine_delta,H0,,-3.280454863144519,False
mfw,burrows_delta,H1,2.0,-3.035014236157982,False
mfw,burrows_delta,H0,,-3.0644115683573685,False
char,cosine_delta,H1,1.0,-4.7321039586712175,True
char,cosine_delta,H0,,-3.4696574898221497,False
char,burrows_delta,H1,4.0,-2.410394910861472,False
char,burrows_delta,H0,,-2.4224611449351343,False
mfw,cosine_delta,H1,1.0,-5.1649584017685815,True
mfw,cosine_delta,H0,,-3.5636651335492555,False
mfw,burrows_delta,H1,1.0,-3.5781496821805914,True
mfw,burrows_delta,H0,,-2.629557870836034,False
char,cosine_delta,H1,1.0,-4.5384149993917235,True
char,cosine_delta,H0,,-3.100043637603194,False
char,burrows_delta,H1,1.0,-2.6444153550749294,True
char,burrows_delta,H0,,-2.227880585976168,False
mfw,cosine_delta,H1,1.0,-3.900382803676585,True
mfw,cosine_delta,H0,,-3.729178317378781,False
mfw,burrows_delta,H1,26.0,-2.7005858417598163,False
mfw,burrows_delta,H0,,-2.7072710031230307,False
char,cosine_delta,H1,1.0,-3.2282638117670235,True
char,cosine_delta,H0,,-3.00763302621448,False
char,burrows_delta,H1,49.0,-2.534283695390354,False
char,burrows_delta,H0,,-2.539125178793576,False
mfw,cosine_delta,H1,34.0,-3.851147635795412,False
mfw,cosine_delta,H0,,-3.8622507088824545,False
mfw,burrows_delta,H1,29.0,-3.3362248252017017,False
mfw,burrows_delta,H0,,-3.3470176707594184,False
char,cosine_delta,H1,13.0,-3.958132041028375,False
char,cosine_delta,H0,,-3.971345114460647,False
char,burrows_delta,H1,30.0,-3.480755335176842,False
char,burrows_delta,H0,,-3.489139230752719,False
mfw,cosine_delta,H1,3.0,-3.394085805782805,False
mfw,cosine_delta,H0,,-3.4110227181634776,False
mfw,burrows_delta,H1,8.0,-2.587203180198819,False
mfw,burrows_delta,H0,,-2.6028573233869037,False
char,cosine_delta,H1,1.0,-4.14027655000775,True
char,cosine_delta,H0,,-3.225858415890394,False
char,burrows_delta,H1,2.0,-2.3270925082522487,False
char,burrows_delta,H0,,-2.340523163930842,False
mfw,cosine_delta,H1,2.0,-4.005831113913639,False
mfw,cosine_delta,H0,,-4.066220245317653,False
mfw,burrows_delta,H1,1.0,-2.74194477538238,True
mfw,burrows_delta,H0,,-2.6275870682309512,False
char,cosine_delta,H1,1.0,-4.328897703887121,True
char,cosine_delta,H0,,-3.728988574995057,False
char,burrows_delta,H1,2.0,-2.768901726612753,False
char,burrows_delta,H0,,-2.7865577575600815,False
mfw,cosine_delta,H1,2.0,-3.2338291891189948,False
mfw,cosine_delta,H0,,-3.2686265466364013,False
mfw,burrows_delta,H1,9.0,-2.5927348252371156,False
mfw,burrows_delta,H0,,-2.6033281914539255,False
char,cosine_delta,H1,1.0,-5.968013557667686,True
char,cosine_delta,H0,,-3.0171581617716994,False
char,burrows_delta,H1,33.0,-2.5713655203184036,False
char,burrows_delta,H0,,-2.575848631625594,False
mfw,cosine_delta,H1,1.0,-6.284585434235342,True
mfw,cosine_delta,H0,,-3.296478707101888,False
mfw,burrows_delta,H1,1.0,-3.5680001945031643,True
mfw,burrows_delta,H0,,-2.710915168646438,False
char,cosine_delta,H1,1.0,-7.234330579625924,True
char,cosine_delta,H0,,-5.385459659190407,False
char,burrows_delta,H1,1.0,-3.197472553347221,True
char,burrows_delta,H0,,-2.5282586626924624,False
mfw,cosine_delta,H1,46.0,-3.300360239826974,False
mfw,cosine_delta,H0,,-3.294516026439104,False
mfw,burrows_delta,H1,126.0,-2.526643345011095,False
mfw,burrows_delta,H0,,-2.5285267623978998,False
char,cosine_delta,H1,6.0,-2.819537000546022,False
char,cosine_delta,H0,,-2.8381948328336386,False
char,burrows_delta,H1,171.0,-2.6242506759323043,False
char,burrows_delta,H0,,-2.622761140856219,False
mfw,cosine_delta,H1,1.0,-5.371336821888227,True
mfw,cosine_delta,H0,,-3.346187975337518,False
mfw,burrows_delta,H1,1.0,-2.8976570130106327,True
mfw,burrows_delta,H0,,-2.3690346705946568,False
char,cosine_delta,H1,1.0,-4.67961533222759,True
char,cosine_delta,H0,,-2.8320723210235643,False
char,burrows_delta,H1,1.0,-2.2458970257872615,True
char,burrows_delta,H0,,-2.199838629201548,False
mfw,cosine_delta,H1,1.0,-3.4938520203558867,True
mfw,cosine_delta,H0,,-3.2037827532591576,False
mfw,burrows_delta,H1,7.0,-2.89544692105236,False
mfw,burrows_delta,H0,,-2.9090586352788534,False
char,cosine_delta,H1,1.0,-3.344978347435773,True
char,cosine_delta,H0,,-2.6397127892571657,False
char,burrows_delta,H1,7.0,-3.1852206898781628,False
char,burrows_delta,H0,,-3.1999414546210683,False
mfw,cosine_delta,H1,1.0,-4.181699614815076,True
mfw,cosine_delta,H0,,-3.7695018108461165,False
mfw,burrows_delta,H1,4.0,-2.6179732736428925,False
mfw,burrows_delta,H0,,-2.6320102100432874,False
char,cosine_delta,H1,1.0,-5.023339882338452,True
char,cosine_delta,H0,,-3.8586082287194103,False
char,burrows_delta,H1,18.0,-2.4764409105743646,False
char,burrows_delta,H0,,-2.4831938929229205,False
mfw,cosine_delta,H1,1.0,-3.7025453314287713,True
mfw,cosine_delta,H0,,-3.190486450510132,False
mfw,burrows_delta,H1,9.0,-2.670877702498079,False
mfw,burrows_delta,H0,,-2.6804687612732128,False
char,cosine_delta,H1,1.0,-4.343323483269378,True
char,cosine_delta,H0,,-3.3328625258469105,False
char,burrows_delta,H1,25.0,-2.7049593813581487,False
char,burrows_delta,H0,,-2.71163929283272,False
mfw,cosine_delta,H1,1.0,-4.16199875760415,True
mfw,cosine_delta,H0,,-3.051108112804578,False
mfw,burrows_delta,H1,33.0,-2.7127081248639615,False
mfw,burrows_delta,H0,,-2.7194427431193295,False
char,cosine_delta,H1,1.0,-3.5859970678669297,True
char,cosine_delta,H0,,-2.7128092043165797,False
char,burrows_delta,H1,68.0,-3.3043450085353925,False
char,burrows_delta,H0,,-3.3069823503459537,False
mfw,cosine_delta,H1,3.0,-3.5131232970968465,False
mfw,cosine_delta,H0,,-3.5636554991219387,False
mfw,burrows_delta,H1,18.0,-2.673388866767987,False
mfw,burrows_delta,H0,,-2.6808275776550503,False
char,cosine_delta,H1,10.0,-2.796917337326643,False
char,cosine_delta,H0,,-2.8213698765333013,False
char,burrows_delta,H1,142.0,-2.7331669083550043,False
char,burrows_delta,H0,,-2.7339717925253924,False
mfw,cosine_delta,H1,1.0,-6.926715807667859,True
mfw,cosine_delta,H0,,-3.4864956999031675,False
mfw,burrows_delta,H1,1.0,-3.892138482760284,True
mfw,burrows_delta,H0,,-2.711164725063623,False
char,cosine_delta,H1,1.0,-6.0279399179187365,True
char,cosine_delta,H0,,-3.5747379778399435,False
char,burrows_delta,H1,1.0,-3.074559983833727,True
char,burrows_delta,H0,,-2.497343089788976,False
mfw,cosine_delta,H1,3.0,-3.9477477194471513,False
mfw,cosine_delta,H0,,-4.427049981738793,False
mfw,burrows_delta,H1,238.0,-3.0224110899548853,False
mfw,burrows_delta,H0,,-3.013154555154277,False
char,cosine_delta,H1,7.0,-3.5636081360145115,False
char,cosine_delta,H0,,-3.592632650742185,False
char,burrows_delta,H1,258.0,-2.8395475620191992,False
char,burrows_delta,H0,,-2.8380077470678593,False
mfw,cosine_delta,H1,1.0,-5.835822607651212,True
mfw,cosine_delta,H0,,-3.950437735937903,False
mfw,burrows_delta,H1,13.0,-2.8755471985041314,False
mfw,burrows_delta,H0,,-2.8834105420578546,False
char,cosine_delta,H1,1.0,-5.822828254196757,True
char,cosine_delta,H0,,-3.4837512335692753,False
char,burrows_delta,H1,65.0,-2.937925923448159,False
char,burrows_delta,H0,,-2.9398132853676855,False
mfw,cosine_delta,H1,1.0,-7.094743024107973,True
mfw,cosine_delta,H0,,-3.820281558249787,False
mfw,burrows_delta,H1,1.0,-3.892367717977603,True
mfw,burrows_delta,H0,,-3.067229392644268,False
char,cosine_delta,H1,1.0,-6.635536070121666,True
char,cosine_delta,H0,,-3.2328257013749253,False
char,burrows_delta,H1,7.0,-3.2782268722342427,False
char,burrows_delta,H0,,-3.2898462393844574,False
mfw,cosine_delta,H1,2.0,-3.1244887293974903,False
mfw,cosine_delta,H0,,-3.1498447815008266,False
mfw,burrows_delta,H1,40.0,-2.6554583544538546,False
mfw,burrows_delta,H0,,-2.6602117708875173,False
char,cosine_delta,H1,1.0,-2.9515583064353375,True
char,cosine_delta,H0,,-2.741372777858257,False
char,burrows_delta,H1,44.0,-2.6157263361557264,False
char,burrows_delta,H0,,-2.620469616216184,False
mfw,cosine_delta,H1,1.0,-4.411997439735189,True
mfw,cosine_delta,H0,,-4.13861698324957,False
mfw,burrows_delta,H1,10.0,-2.987630577157369,False
mfw,burrows_delta,H0,,-3.000077827101515,False
char,cosine_delta,H1,1.0,-4.532167372520447,True
char,cosine_delta,H0,,-3.912227828381884,False
char,burrows_delta,H1,9.0,-2.7954552869246547,False
char,burrows_delta,H0,,-2.8058414906065763,False
mfw,cosine_delta,H1,1.0,-3.8359280143502814,True
mfw,cosine_delta,H0,,-3.109778049169015,False
mfw,burrows_delta,H1,2.0,-2.526784797198873,False
mfw,burrows_delta,H0,,-2.5462962753917213,False
char,cosine_delta,H1,1.0,-3.270816078892283,True
char,cosine_delta,H0,,-3.220024143215962,False
char,burrows_delta,H1,1.0,-2.4127374813600184,True
char,burrows_delta,H0,,-2.393874041225065,False
mfw,cosine_delta,H1,1.0,-4.44556675169193,True
mfw,cosine_delta,H0,,-4.183670428064101,False
mfw,burrows_delta,H1,4.0,-3.193760577995142,False
mfw,burrows_delta,H0,,-3.2049705803629003,False
char,cosine_delta,H1,1.0,-4.662441288326946,True
char,cosine_delta,H0,,-2.9256994842263238,False
char,burrows_delta,H1,8.0,-3.4634776325462253,False
char,burrows_delta,H0,,-3.476998760372862,False
mfw,cosine_delta,H1,1.0,-3.78901549072461,True
mfw,cosine_delta,H0,,-3.6344835534666453,False
mfw,burrows_delta,H1,4.0,-3.3292345183380805,False
mfw,burrows_delta,H0,,-3.354038882177207,False
char,cosine_delta,H1,1.0,-4.021919836333592,True
char,cosine_delta,H0,,-3.098693906592319,False
char,burrows_delta,H1,23.0,-3.440939602129958,False
char,burrows_delta,H0,,-3.448832349297431,False
mfw,cosine_delta,H1,1.0,-2.5988957504098495,True
mfw,cosine_delta,H0,,-2.4921186607150814,False
mfw,burrows_delta,H1,15.0,-2.7828708147508014,False
mfw,burrows_delta,H0,,-2.7911954978730953,False
char,cosine_delta,H1,1.0,-3.2290874990659737,True
char,cosine_delta,H0,,-2.5342616611873052,False
char,burrows_delta,H1,58.0,-3.030654442117319,False
char,burrows_delta,H0,,-3.034618857648614,False
mfw,cosine_delta,H1,24.0,-3.2138993083546454,False
mfw,cosine_delta,H0,,-3.2343815997015772,False
mfw,burrows_delta,H1,282.0,-2.544929411841437,False
mfw,burrows_delta,H0,,-2.5421465153903795,False
char,cosine_delta,H1,4.0,-3.069461751549768,False
char,cosine_delta,H0,,-3.074771662221268,False
char,burrows_delta,H1,291.0,-2.4650994610413,False
char,burrows_delta,H0,,-2.4610337816698613,False
mfw,cosine_delta,H1,1.0,-3.7926779453042982,True
mfw,cosine_delta,H0,,-2.756054592765618,False
mfw,burrows_delta,H1,2.0,-2.735182561764839,False
mfw,burrows_delta,H0,,-2.7569605654608904,False
char,cosine_delta,H1,1.0,-3.188030201146934,True
char,cosine_delta,H0,,-2.86540038296153,False
char,burrows_delta,H1,2.0,-2.326250529035331,False
char,burrows_delta,H0,,-2.340385623853433,False
mfw,cosine_delta,H1,1.0,-8.609272696079877,True
mfw,cosine_delta,H0,,-3.3566095160508147,False
mfw,burrows_delta,H1,1.0,-2.7508430561348143,True
mfw,burrows_delta,H0,,-2.51788130561785,False
char,cosine_delta,H1,1.0,-6.26738117987967,True
char,cosine_delta,H0,,-3.3403958072667534,False
char,burrows_delta,H1,5.0,-2.2681232232372075,False
char,burrows_delta,H0,,-2.2782115843388793,False
mfw,cosine_delta,H1,2.0,-2.8826081706254603,False
mfw,cosine_delta,H0,,-2.913586322944208,False
mfw,burrows_delta,H1,1.0,-2.672773594587157,True
mfw,burrows_delta,H0,,-2.4464629329763334,False
char,cosine_delta,H1,1.0,-4.052640805902658,True
char,cosine_delta,H0,,-2.7911917218532674,False
char,burrows_delta,H1,2.0,-3.0713410339108584,False
char,burrows_delta,H0,,-3.0963717439360896,False
mfw,cosine_delta,H1,1.0,-4.2720157773512835,True
mfw,cosine_delta,H0,,-2.894274680948891,False
mfw,burrows_delta,H1,3.0,-2.9741106974948894,False
mfw,burrows_delta,H0,,-2.9920866777817263,False
char,cosine_delta,H1,1.0,-3.7921316120944013,True
char,cosine_delta,H0,,-2.6225346560283613,False
char,burrows_delta,H1,2.0,-3.0962628107802193,False
char,burrows_delta,H0,,-3.1145734638357383,False
mfw,cosine_delta,H1,1.0,-4.9633142200711164,True
mfw,cosine_delta,H0,,-3.3564097237722,False
mfw,burrows_delta,H1,2.0,-2.684586782549938,False
mfw,burrows_delta,H0,,-2.7052299794495873,False
char,cosine_delta,H1,1.0,-4.081395989820552,True
char,cosine_delta,H0,,-2.6477728049944225,False
char,burrows_delta,H1,23.0,-3.0313990766811965,False
char,burrows_delta,H0,,-3.0393997879230716,False
mfw,cosine_delta,H1,1.0,-5.291345426676573,True
mfw,cosine_delta,H0,,-3.3584839029665035,False
mfw,burrows_delta,H1,1.0,-2.675553872121205,True
mfw,burrows_delta,H0,,-2.270164438504741,False
char,cosine_delta,H1,1.0,-4.348164601282027,True
char,cosine_delta,H0,,-2.729601795137268,False
char,burrows_delta,H1,5.0,-2.287990755786697,False
char,burrows_delta,H0,,-2.299994594244445,False
mfw,cosine_delta,H1,1.0,-4.29735513188781,True
mfw,cosine_delta,H0,,-2.8246113121979084,False
mfw,burrows_delta,H1,114.0,-2.5785817990767015,False
mfw,burrows_delta,H0,,-2.580822140837223,False
char,cosine_delta,H1,1.0,-4.468226657552575,True
char,cosine_delta,H0,,-3.3900567335050797,False
char,burrows_delta,H1,43.0,-2.394285932975387,False
char,burrows_delta,H0,,-2.3974782793855165,False
mfw,cosine_delta,H1,1.0,-5.0635693083761035,True
mfw,cosine_delta,H0,,-4.776984005037222,False
mfw,burrows_delta,H1,50.0,-2.8149582743488746,False
mfw,burrows_delta,H0,,-2.8158310142622938,False
char,cosine_delta,H1,1.0,-4.846147230301872,True
char,cosine_delta,H0,,-4.793494517260586,False
char,burrows_delta,H1,70.0,-3.1029320268091185,False
char,burrows_delta,H0,,-3.1022038618040866,False
mfw,cosine_delta,H1,1.0,-3.420065887682533,True
mfw,cosine_delta,H0,,-2.614447711915411,False
mfw,burrows_delta,H1,3.0,-2.54268354363594,False
mfw,burrows_delta,H0,,-2.557222625263104,False
char,cosine_delta,H1,4.0,-2.7295312493347206,False
char,cosine_delta,H0,,-2.7463330112344724,False
char,burrows_delta,H1,7.0,-2.3546541990140786,False
char,burrows_delta,H0,,-2.3627867679800794,False
mfw,cosine_delta,H1,1.0,-3.944841731152479,True
mfw,cosine_delta,H0,,-2.7386674163810922,False
mfw,burrows_delta,H1,34.0,-3.2662651392577633,False
mfw,burrows_delta,H0,,-3.2717923669401427,False
char,cosine_delta,H1,1.0,-2.8504009775992327,True
char,cosine_delta,H0,,-2.8451409629554036,False
char,burrows_delta,H1,37.0,-3.3360638506116826,False
char,burrows_delta,H0,,-3.3411245204206463,False
mfw,cosine_delta,H1,1.0,-6.570524773938553,True
mfw,cosine_delta,H0,,-3.792880388024284,False
mfw,burrows_delta,H1,1.0,-2.957305658283828,True
mfw,burrows_delta,H0,,-2.6571800569182877,False
char,cosine_delta,H1,1.0,-5.241309118687076,True
char,cosine_delta,H0,,-3.787648965859251,False
char,burrows_delta,H1,2.0,-2.865318165323889,False
char,burrows_delta,H0,,-2.8883645932284185,False
mfw,cosine_delta,H1,11.0,-3.296940441702675,False
mfw,cosine_delta,H0,,-3.30786403762444,False
mfw,burrows_delta,H1,12.0,-2.9295718247262936,False
mfw,burrows_delta,H0,,-2.9423675165686847,False
char,cosine_delta,H1,1.0,-4.069251040626745,True
char,cosine_delta,H0,,-3.966742004746529,False
char,burrows_delta,H1,58.0,-3.002769921879576,False
char,burrows_delta,H0,,-3.0072979640304203,False
mfw,cosine_delta,H1,4.0,-3.2305262068995764,False
mfw,cosine_delta,H0,,-3.256322131828496,False
mfw,burrows_delta,H1,133.0,-2.7427221510696373,False
mfw,burrows_delta,H0,,-2.742004471471733,False
char,cosine_delta,H1,4.0,-2.764548873874091,False
char,cosine_delta,H0,,-2.7834388767874296,False
char,burrows_delta,H1,163.0,-2.791620667033407,False
char,burrows_delta,H0,,-2.789784983597789,False
mfw,cosine_delta,H1,1.0,-3.4796867981563016,True
mfw,cosine_delta,H0,,-3.3620319023608336,False
mfw,burrows_delta,H1,1.0,-2.9587255492852695,True
mfw,burrows_delta,H0,,-2.7772190686654112,False
char,cosine_delta,H1,8.0,-3.698941206799058,False
char,cosine_delta,H0,,-3.7140789008517365,False
char,burrows_delta,H1,4.0,-2.5128651888393834,False
char,burrows_delta,H0,,-2.5248054656248886,False
mfw,cosine_delta,H1,1.0,-3.1596383338981973,True
mfw,cosine_delta,H0,,-2.3183681757540953,False
mfw,burrows_delta,H1,3.0,-3.2850560518118828,False
mfw,burrows_delta,H0,,-3.3030456237238384,False
char,cosine_delta,H1,1.0,-2.81040786541788,True
char,cosine_delta,H0,,-2.1421832858588092,False
char,burrows_delta,H1,17.0,-3.503946752963923,False
char,burrows_delta,H0,,-3.5148635045877232,False
mfw,cosine_delta,H1,1.0,-7.335872595339045,True
mfw,cosine_delta,H0,,-3.627755617550301,False
mfw,burrows_delta,H1,1.0,-3.6519069531437136,True
mfw,burrows_delta,H0,,-2.595299158861148,False
char,cosine_delta,H1,1.0,-9.566224740458429,True
char,cosine_delta,H0,,-3.3248548025914904,False
char,burrows_delta,H1,1.0,-3.997285279500821,True
char,burrows_delta,H0,,-2.8229424044074443,False
mfw,cosine_delta,H1,1.0,-4.376230147214048,True
mfw,cosine_delta,H0,,-4.084163800805981,False
mfw,burrows_delta,H1,5.0,-2.566698356943467,False
mfw,burrows_delta,H0,,-2.5869147296537305,False
char,cosine_delta,H1,1.0,-4.29763201564362,True
char,cosine_delta,H0,,-3.7288853628585357,False
char,burrows_delta,H1,22.0,-2.9179970291565014,False
char,burrows_delta,H0,,-2.925909439970271,False
mfw,cosine_delta,H1,1.0,-3.8232092225870993,True
mfw,cosine_delta,H0,,-3.29154187956706,False
mfw,burrows_delta,H1,9.0,-2.605191751758038,False
mfw,burrows_delta,H0,,-2.6135639995484508,False
char,cosine_delta,H1,3.0,-3.8039530568365265,False
char,cosine_delta,H0,,-3.837321166500971,False
char,burrows_delta,H1,200.0,-2.387323884625446,False
char,burrows_delta,H0,,-2.386835261015588,False
mfw,cosine_delta,H1,1.0,-6.2792648904131845,True
mfw,cosine_delta,H0,,-3.3197354974907687,False
mfw,burrows_delta,H1,1.0,-3.543004999409332,True
mfw,burrows_delta,H0,,-2.688990333947858,False
char,cosine_delta,H1,1.0,-6.494114827825074,True
char,cosine_delta,H0,,-2.9504484620464573,False
char,burrows_delta,H1,1.0,-2.999971321034945,True
char,burrows_delta,H0,,-2.4935253481995563,False
mfw,cosine_delta,H1,1.0,-3.8959881841361144,True
mfw,cosine_delta,H0,,-3.406729454081178,False
mfw,burrows_delta,H1,50.0,-2.6159714714804907,False
mfw,burrows_delta,H0,,-2.620092465295444,False
