rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
1,Gims,mfw,burrows_delta,H1_jumeau_present,27.0,Sexion d’Assaut,False,-2.61880265907723,-1.389912808973838,375
1,Gims,mfw,burrows_delta,H0_jumeau_absent,,Sexion d’Assaut,False,-2.626482124744583,,374
1,Gims,char,cosine_delta,H1_jumeau_present,2.0,Ridsa,False,-3.411003127931738,-3.319814774157664,375
1,Gims,char,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.4588800025514557,,374
1,Gims,char,burrows_delta,H1_jumeau_present,29.0,Dibson,False,-2.2870806647592707,-1.250860761721774,375
1,Gims,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2922736203507648,,374
1,Gradur,mfw,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-5.611725551726706,-5.611725551726706,375
1,Gradur,mfw,cosine_delta,H0_jumeau_absent,,Niska,False,-2.8010847571525233,,374
1,Gradur,mfw,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-3.5885090448880326,-3.5885090448880326,375
1,Gradur,mfw,burrows_delta,H0_jumeau_absent,,Vald,False,-2.001710740895347,,374
1,Gradur,char,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-4.198273380091455,-4.198273380091455,375
1,Gradur,char,cosine_delta,H0_jumeau_absent,,Zola,False,-2.2421123198990593,,374
1,Gradur,char,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-3.0437192148936174,-3.0437192148936174,375
1,Gradur,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0076042131161285,,374
1,Grand Corps Malade,mfw,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-4.471511319759975,-4.471511319759975,375
1,Grand Corps Malade,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.9408376389348163,,374
1,Grand Corps Malade,mfw,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.6749946306165877,-3.6749946306165877,375
1,Grand Corps Malade,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.8782455136596465,,374
1,Grand Corps Malade,char,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-4.054482346066683,-4.054482346066683,375
1,Grand Corps Malade,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.438292683388791,,374
1,Grand Corps Malade,char,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-2.9922283919492454,-2.9922283919492454,375
1,Grand Corps Malade,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.418581278879136,,374
1,Grems,mfw,cosine_delta,H1_jumeau_present,1.0,Grems,True,-5.539504694674241,-5.539504694674241,375
1,Grems,mfw,cosine_delta,H0_jumeau_absent,,Lacrim,False,-2.578897208465125,,374
1,Grems,mfw,burrows_delta,H1_jumeau_present,1.0,Grems,True,-2.8181238654120966,-2.8181238654120966,375
1,Grems,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.340211843618362,,374
1,Grems,char,cosine_delta,H1_jumeau_present,1.0,Grems,True,-4.380650397231175,-4.380650397231175,375
1,Grems,char,cosine_delta,H0_jumeau_absent,,Disiz,False,-2.773864994480381,,374
1,Grems,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.553296737195461,-1.9580883244125775,375
1,Grems,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.569074984438654,,374
1,Guizmo,mfw,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-4.530147889118065,-4.530147889118065,375
1,Guizmo,mfw,cosine_delta,H0_jumeau_absent,,Moha La Squale,False,-2.911093219549691,,374
1,Guizmo,mfw,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-3.4513338817095507,-3.4513338817095507,375
1,Guizmo,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1135683867730797,,374
1,Guizmo,char,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-4.902910668352215,-4.902910668352215,375
1,Guizmo,char,cosine_delta,H0_jumeau_absent,,KaNoé (BEL),False,-2.5224615975167954,,374
1,Guizmo,char,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-3.0592648121726427,-3.0592648121726427,375
1,Guizmo,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2322592121477323,,374
1,Hamza,mfw,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-6.275325796771811,-6.275325796771811,375
1,Hamza,mfw,cosine_delta,H0_jumeau_absent,,Retro X,False,-4.221520241218458,,374
1,Hamza,mfw,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-3.5826092934009424,-3.5826092934009424,375
1,Hamza,mfw,burrows_delta,H0_jumeau_absent,,Retro X,False,-2.558578928645479,,374
1,Hamza,char,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-5.542055660532764,-5.542055660532764,375
1,Hamza,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.530277587286757,,374
1,Hamza,char,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-2.395419105399954,-2.395419105399954,375
1,Hamza,char,burrows_delta,H0_jumeau_absent,,S.Pri Noir,False,-2.2189333957403603,,374
1,Hatik,mfw,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-4.242833152173816,-4.242833152173816,375
1,Hatik,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.7160991387145024,,374
1,Hatik,mfw,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-3.1053545017313358,-3.1053545017313358,375
1,Hatik,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.3601007883166125,,374
1,Hatik,char,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-3.1925230872363497,-3.1925230872363497,375
1,Hatik,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.046174542299364,,374
1,Hatik,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.793560627755671,-2.4334133211985973,375
1,Hatik,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.818912036211546,,374
1,Hayce Lemsi,mfw,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-5.190620321004646,-5.190620321004646,375
1,Hayce Lemsi,mfw,cosine_delta,H0_jumeau_absent,,Rochdi,False,-2.7514553592563757,,374
1,Hayce Lemsi,mfw,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.549981029503163,-3.549981029503163,375
1,Hayce Lemsi,mfw,burrows_delta,H0_jumeau_absent,,Vald,False,-2.477092328261062,,374
1,Hayce Lemsi,char,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-6.178390502992258,-6.178390502992258,375
1,Hayce Lemsi,char,cosine_delta,H0_jumeau_absent,,Rochdi,False,-2.6475038619746334,,374
1,Hayce Lemsi,char,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.100812369574352,-3.100812369574352,375
1,Hayce Lemsi,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.241598413316444,,374
1,Hippocampe Fou,mfw,cosine_delta,H1_jumeau_present,2.0,Lucio Bukowski,False,-3.6380759698642446,-3.6214852596634013,375
1,Hippocampe Fou,mfw,cosine_delta,H0_jumeau_absent,,Lucio Bukowski,False,-3.6918293388669112,,374
1,Hippocampe Fou,mfw,burrows_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-3.192288078819945,-3.192288078819945,375
1,Hippocampe Fou,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.634563922203218,,374
1,Hippocampe Fou,char,cosine_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-3.5651111740879777,-3.5651111740879777,375
1,Hippocampe Fou,char,cosine_delta,H0_jumeau_absent,,Lucio Bukowski,False,-3.3565181847839276,,374
1,Hippocampe Fou,char,burrows_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-2.6756174413955893,-2.6756174413955893,375
1,Hippocampe Fou,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2750347153465036,,374
1,Hooss,mfw,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-4.538781380473612,-4.538781380473612,375
1,Hooss,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-2.543387034526907,,374
1,Hooss,mfw,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-3.6777212168043945,-3.6777212168043945,375
1,Hooss,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6366355733580846,,374
1,Hooss,char,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-4.327585760859623,-4.327585760859623,375
1,Hooss,char,cosine_delta,H0_jumeau_absent,,Gradur,False,-2.460104099259812,,374
1,Hooss,char,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-3.116402065024751,-3.116402065024751,375
1,Hooss,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.900492500784581,,374
1,Hornet La Frappe,mfw,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-3.722548413942727,-3.722548413942727,375
1,Hornet La Frappe,mfw,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.605838043392672,,374
1,Hornet La Frappe,mfw,burrows_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-2.7706037845531304,-2.7706037845531304,375
1,Hornet La Frappe,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5425912676128224,,374
1,Hornet La Frappe,char,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-3.27522669867584,-3.27522669867584,375
1,Hornet La Frappe,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.4203824663920197,,374
1,Hornet La Frappe,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.60778427516547,-2.184516944746472,375
1,Hornet La Frappe,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.626626292794869,,374
1,Hugo TSR,mfw,cosine_delta,H1_jumeau_present,1.0,Hugo TSR,True,-4.884375808461102,-4.884375808461102,375
1,Hugo TSR,mfw,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-3.0979309611151984,,374
1,Hugo TSR,mfw,burrows_delta,H1_jumeau_present,1.0,Hugo TSR,True,-2.6344670516301845,-2.6344670516301845,375
1,Hugo TSR,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4054893744295525,,374
1,Hugo TSR,char,cosine_delta,H1_jumeau_present,1.0,Hugo TSR,True,-5.157006640191862,-5.157006640191862,375
1,Hugo TSR,char,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-3.173582414210132,,374
1,Hugo TSR,char,burrows_delta,H1_jumeau_present,1.0,Hugo TSR,True,-2.501996312214332,-2.501996312214332,375
1,Hugo TSR,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.426443640713293,,374
1,IAM,mfw,cosine_delta,H1_jumeau_present,1.0,IAM,True,-3.016160807019702,-3.016160807019702,375
1,IAM,mfw,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-2.6461000451457415,,374
1,IAM,mfw,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.713289549327669,-2.713289549327669,375
1,IAM,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.609586060674182,,374
1,IAM,char,cosine_delta,H1_jumeau_present,1.0,IAM,True,-3.034065917778179,-3.034065917778179,375
1,IAM,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.849630830864492,,374
1,IAM,char,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.46770465561854,-2.46770465561854,375
1,IAM,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.2016425352990954,,374
1,ISK,mfw,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.260773313553216,-4.260773313553216,375
1,ISK,mfw,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-3.361406949614309,,374
1,ISK,mfw,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.5414320725033543,-3.5414320725033543,375
1,ISK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.03549760161724,,374
1,ISK,char,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.132948414535413,-4.132948414535413,375
1,ISK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-3.4579501141698343,,374
1,ISK,char,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.3164994022857477,-3.3164994022857477,375
1,ISK,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3586663479001992,,374
1,Jarod,mfw,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-5.644646043383967,-5.644646043383967,375
1,Jarod,mfw,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.5407582778325217,,374
1,Jarod,mfw,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.631132436580757,-3.631132436580757,375
1,Jarod,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.072004299442137,,374
1,Jarod,char,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-4.766493003589791,-4.766493003589791,375
1,Jarod,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.1382128860445198,,374
1,Jarod,char,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.5072311119121182,-3.5072311119121182,375
1,Jarod,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.417410119343263,,374
1,Jok’Air,mfw,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.020964477907252,-4.020964477907252,375
1,Jok’Air,mfw,cosine_delta,H0_jumeau_absent,,Dadju,False,-3.669394150938531,,374
1,Jok’Air,mfw,burrows_delta,H1_jumeau_present,24.0,Hayce Lemsi,False,-2.3615584626610104,-1.4666751186600278,375
1,Jok’Air,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.367136429036523,,374
1,Jok’Air,char,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.727769396304834,-4.727769396304834,375
1,Jok’Air,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.0558940674724435,,374
1,Jok’Air,char,burrows_delta,H1_jumeau_present,33.0,Dibson,False,-2.5726967865146,-1.2232416133876902,375
1,Jok’Air,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5777858455763853,,374
1,Jorrdee,mfw,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-4.66560061761575,-4.66560061761575,375
1,Jorrdee,mfw,cosine_delta,H0_jumeau_absent,,Retro X,False,-3.248499955392284,,374
1,Jorrdee,mfw,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.578198960890455,-3.578198960890455,375
1,Jorrdee,mfw,burrows_delta,H0_jumeau_absent,,Vald,False,-2.8926207412331677,,374
1,Jorrdee,char,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.9784879882295527,-3.9784879882295527,375
1,Jorrdee,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.7353224470199207,,374
1,Jorrdee,char,burrows_delta,H1_jumeau_present,2.0,Vald,False,-2.711145175815188,-2.2995682922143623,375
1,Jorrdee,char,burrows_delta,H0_jumeau_absent,,Vald,False,-2.7350944649393654,,374
1,Josman,mfw,cosine_delta,H1_jumeau_present,1.0,Josman,True,-3.840395558679359,-3.840395558679359,375
1,Josman,mfw,cosine_delta,H0_jumeau_absent,,Serane,False,-2.8649486678329366,,374
1,Josman,mfw,burrows_delta,H1_jumeau_present,3.0,Mister V,False,-2.905569357426402,-2.399877245663786,375
1,Josman,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.9364061949790274,,374
1,Josman,char,cosine_delta,H1_jumeau_present,1.0,Josman,True,-3.726191511058449,-3.726191511058449,375
1,Josman,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-2.8799761035866056,,374
1,Josman,char,burrows_delta,H1_jumeau_present,5.0,Vin’s,False,-2.360985747379631,-2.1209589653216794,375
1,Josman,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.3787768961915345,,374
1,JuL,mfw,cosine_delta,H1_jumeau_present,1.0,JuL,True,-3.630769078840157,-3.630769078840157,375
1,JuL,mfw,cosine_delta,H0_jumeau_absent,,Naps,False,-3.3908485187042947,,374
1,JuL,mfw,burrows_delta,H1_jumeau_present,1.0,JuL,True,-3.2829257219108365,-3.2829257219108365,375
1,JuL,mfw,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.5077453434850097,,374
1,JuL,char,cosine_delta,H1_jumeau_present,1.0,JuL,True,-3.458359462690308,-3.458359462690308,375
1,JuL,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.4384877411176946,,374
1,JuL,char,burrows_delta,H1_jumeau_present,1.0,JuL,True,-3.3565473625659834,-3.3565473625659834,375
1,JuL,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3063308167588383,,374
1,KIK,mfw,cosine_delta,H1_jumeau_present,1.0,KIK,True,-4.7416916717797175,-4.7416916717797175,375
1,KIK,mfw,cosine_delta,H0_jumeau_absent,,JNR Slice,False,-2.7951475062742293,,374
1,KIK,mfw,burrows_delta,H1_jumeau_present,1.0,KIK,True,-3.1087151671995397,-3.1087151671995397,375
1,KIK,mfw,burrows_delta,H0_jumeau_absent,,Rounhaa,False,-2.323700379976426,,374
1,KIK,char,cosine_delta,H1_jumeau_present,1.0,KIK,True,-4.461797991328026,-4.461797991328026,375
1,KIK,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.8862787655057227,,374
1,KIK,char,burrows_delta,H1_jumeau_present,1.0,KIK,True,-3.3175602301531684,-3.3175602301531684,375
1,KIK,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4825454366988122,,374
1,Kaaris,mfw,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-4.538602934906655,-4.538602934906655,375
1,Kaaris,mfw,cosine_delta,H0_jumeau_absent,,Alkpote,False,-3.6491850438524396,,374
1,Kaaris,mfw,burrows_delta,H1_jumeau_present,1.0,Kaaris,True,-2.9392813724302025,-2.9392813724302025,375
1,Kaaris,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.9271950402136167,,374
1,Kaaris,char,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-3.9678298461490824,-3.9678298461490824,375
1,Kaaris,char,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-3.323941138706931,,374
1,Kaaris,char,burrows_delta,H1_jumeau_present,13.0,Hayce Lemsi,False,-2.1936468474198585,-1.5409052478490464,375
1,Kaaris,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.2015889354440974,,374
1,Kalash Criminel,mfw,cosine_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-9.269850256442329,-9.269850256442329,375
1,Kalash Criminel,mfw,cosine_delta,H0_jumeau_absent,,S-Pion,False,-5.76751345873884,,374
1,Kalash Criminel,mfw,burrows_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-4.319328918488655,-4.319328918488655,375
1,Kalash Criminel,mfw,burrows_delta,H0_jumeau_absent,,Vald,False,-2.5791387752427855,,374
1,Kalash Criminel,char,cosine_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-9.308493227678898,-9.308493227678898,375
1,Kalash Criminel,char,cosine_delta,H0_jumeau_absent,,Gazo,False,-3.5214334755331262,,374
1,Kalash Criminel,char,burrows_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-3.211605606708661,-3.211605606708661,375
1,Kalash Criminel,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0430163210962284,,374
1,Kamikaz,mfw,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-7.855943974400382,-7.855943974400382,375
1,Kamikaz,mfw,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.7521893921523652,,374
1,Kamikaz,mfw,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-3.8008143312070497,-3.8008143312070497,375
1,Kamikaz,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.0323505196923732,,374
1,Kamikaz,char,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-7.757966879970851,-7.757966879970851,375
1,Kamikaz,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.749785205646158,,374
1,Kamikaz,char,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-2.9521184187224256,-2.9521184187224256,375
1,Kamikaz,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0871161976166377,,374
1,KeBlack,mfw,cosine_delta,H1_jumeau_present,1.0,KeBlack,True,-4.0928902443964414,-4.0928902443964414,375
1,KeBlack,mfw,cosine_delta,H0_jumeau_absent,,Franglish,False,-2.7275296823412933,,374
1,KeBlack,mfw,burrows_delta,H1_jumeau_present,1.0,KeBlack,True,-3.460768754756178,-3.460768754756178,375
1,KeBlack,mfw,burrows_delta,H0_jumeau_absent,,Lartiste,False,-2.1238539788840463,,374
1,KeBlack,char,cosine_delta,H1_jumeau_present,1.0,KeBlack,True,-3.376880449989419,-3.376880449989419,375
1,KeBlack,char,cosine_delta,H0_jumeau_absent,,Moha K,False,-3.1511914068102693,,374
1,KeBlack,char,burrows_delta,H1_jumeau_present,1.0,KeBlack,True,-2.7621625095527547,-2.7621625095527547,375
1,KeBlack,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3603719026521044,,374
1,Kekra,mfw,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-5.747390312882647,-5.747390312882647,375
1,Kekra,mfw,cosine_delta,H0_jumeau_absent,,13 Block,False,-3.2001201463310207,,374
1,Kekra,mfw,burrows_delta,H1_jumeau_present,1.0,Kekra,True,-2.95484912523286,-2.95484912523286,375
1,Kekra,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.364573247547705,,374
1,Kekra,char,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-5.9014057512377756,-5.9014057512377756,375
1,Kekra,char,cosine_delta,H0_jumeau_absent,,Zola,False,-2.496096159052169,,374
1,Kekra,char,burrows_delta,H1_jumeau_present,3.0,S-Crew,False,-2.0683976873536296,-1.9639449343027267,375
1,Kekra,char,burrows_delta,H0_jumeau_absent,,S-Crew,False,-2.0817506542871,,374
1,Keny Arkana,mfw,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-4.470543120753768,-4.470543120753768,375
1,Keny Arkana,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.9271149168904604,,374
1,Keny Arkana,mfw,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.5129454289504265,-3.5129454289504265,375
1,Keny Arkana,mfw,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.3410942019192205,,374
1,Keny Arkana,char,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-4.190727848487077,-4.190727848487077,375
1,Keny Arkana,char,cosine_delta,H0_jumeau_absent,,Ali (FRA),False,-2.7705580214625725,,374
1,Keny Arkana,char,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.9918358011520114,-2.9918358011520114,375
1,Keny Arkana,char,burrows_delta,H0_jumeau_absent,,Maj Trafyk,False,-2.0959204051077847,,374
1,Kery James,mfw,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.1930940331782813,-3.1930940331782813,375
1,Kery James,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.6605861909891213,,374
1,Kery James,mfw,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.3189726928885115,-2.3189726928885115,375
1,Kery James,mfw,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.119425543000871,,374
1,Kery James,char,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.065299378210783,-3.065299378210783,375
1,Kery James,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.6444003751878,,374
1,Kery James,char,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.0911281437081835,-2.0911281437081835,375
1,Kery James,char,burrows_delta,H0_jumeau_absent,,Oxmo Puccino,False,-1.883388032765182,,374
1,Klub des Loosers,mfw,cosine_delta,H1_jumeau_present,1.0,Klub des Loosers,True,-5.35046533140441,-5.35046533140441,375
1,Klub des Loosers,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.3230033759250333,,374
1,Klub des Loosers,mfw,burrows_delta,H1_jumeau_present,1.0,Klub des Loosers,True,-4.48331667245104,-4.48331667245104,375
1,Klub des Loosers,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.626338360126823,,374
1,Klub des Loosers,char,cosine_delta,H1_jumeau_present,1.0,Klub des Loosers,True,-4.564738855854835,-4.564738855854835,375
1,Klub des Loosers,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.1039773166226285,,374
1,Klub des Loosers,char,burrows_delta,H1_jumeau_present,1.0,Klub des Loosers,True,-3.86502002924689,-3.86502002924689,375
1,Klub des Loosers,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.245559989782389,,374
1,Koba LaD,mfw,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.476758924186097,-4.476758924186097,375
1,Koba LaD,mfw,cosine_delta,H0_jumeau_absent,,SCH,False,-2.4648710623266212,,374
1,Koba LaD,mfw,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.3963007738042448,-3.3963007738042448,375
1,Koba LaD,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.5270008030683475,,374
1,Koba LaD,char,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.215540964855603,-4.215540964855603,375
1,Koba LaD,char,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.4973873247200347,,374
1,Koba LaD,char,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.0598439940661923,-3.0598439940661923,375
1,Koba LaD,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2561433571295186,,374
1,Kofs,mfw,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-5.085809534886824,-5.085809534886824,375
1,Kofs,mfw,cosine_delta,H0_jumeau_absent,,Jarod,False,-2.5842786375393683,,374
1,Kofs,mfw,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.140016354228273,-4.140016354228273,375
1,Kofs,mfw,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.382659489574205,,374
1,Kofs,char,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-5.2662916719828035,-5.2662916719828035,375
1,Kofs,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.5891116162505305,,374
1,Kofs,char,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.352003876532653,-4.352003876532653,375
1,Kofs,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.640236355119015,,374
1,Krisy,mfw,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-5.847471273615146,-5.847471273615146,375
1,Krisy,mfw,cosine_delta,H0_jumeau_absent,,Beat de Boul,False,-3.4666015113596638,,374
1,Krisy,mfw,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-4.552947246574109,-4.552947246574109,375
1,Krisy,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.5215369920853887,,374
1,Krisy,char,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-4.956293699902783,-4.956293699902783,375
1,Krisy,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.197880948676956,,374
1,Krisy,char,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-2.8039002396853503,-2.8039002396853503,375
1,Krisy,char,burrows_delta,H0_jumeau_absent,,Luidji,False,-2.4466122353603654,,374
1,La Fouine,mfw,cosine_delta,H1_jumeau_present,5.0,Sam’s,False,-4.164114599392639,-3.2379098444403187,375
1,La Fouine,mfw,cosine_delta,H0_jumeau_absent,,Sam’s,False,-4.210746309584704,,374
