features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H0,,-4.160363753789203,False
char,burrows_delta,H1,1.0,-2.875756019311099,True
char,burrows_delta,H0,,-2.81656251667776,False
mfw,cosine_delta,H1,11.0,-4.701249849461631,False
mfw,cosine_delta,H0,,-4.725426409270268,False
mfw,burrows_delta,H1,367.0,-2.737731488546412,False
mfw,burrows_delta,H0,,-2.7338794783995954,False
char,cosine_delta,H1,5.0,-3.9914026697605274,False
char,cosine_delta,H0,,-4.031834257185141,False
char,burrows_delta,H1,401.0,-2.5693222348884985,False
char,burrows_delta,H0,,-2.56485682023163,False
mfw,cosine_delta,H1,13.0,-2.7900799073255027,False
mfw,cosine_delta,H0,,-2.8289449716659814,False
mfw,burrows_delta,H1,138.0,-2.9395680075533637,False
mfw,burrows_delta,H0,,-2.9373648969878765,False
char,cosine_delta,H1,7.0,-3.6446846998145643,False
char,cosine_delta,H0,,-3.664162415389154,False
char,burrows_delta,H1,146.0,-2.8399318918437935,False
char,burrows_delta,H0,,-2.840903869175525,False
mfw,cosine_delta,H1,1.0,-4.560916188583979,True
mfw,cosine_delta,H0,,-3.0874130112279348,False
mfw,burrows_delta,H1,1.0,-3.2727648262070157,True
mfw,burrows_delta,H0,,-2.5884506679411086,False
char,cosine_delta,H1,5.0,-3.1085930055278297,False
char,cosine_delta,H0,,-3.1312618481370897,False
char,burrows_delta,H1,17.0,-2.5710275580684656,False
char,burrows_delta,H0,,-2.5799642755393766,False
mfw,cosine_delta,H1,26.0,-3.691986069073741,False
mfw,cosine_delta,H0,,-3.70195434037176,False
mfw,burrows_delta,H1,22.0,-2.670476122957506,False
mfw,burrows_delta,H0,,-2.67930406153019,False
char,cosine_delta,H1,17.0,-3.12552695730563,False
char,cosine_delta,H0,,-3.144937036237457,False
char,burrows_delta,H1,107.0,-2.624492941771112,False
char,burrows_delta,H0,,-2.626534449062788,False
mfw,cosine_delta,H1,1.0,-4.528585390049344,True
mfw,cosine_delta,H0,,-2.926188118583009,False
mfw,burrows_delta,H1,1.0,-3.303644421156056,True
mfw,burrows_delta,H0,,-2.5600798384307777,False
char,cosine_delta,H1,1.0,-3.558528339573104,True
char,cosine_delta,H0,,-3.3197815970989257,False
char,burrows_delta,H1,1.0,-2.904386602059869,True
char,burrows_delta,H0,,-2.7441130108675216,False
mfw,cosine_delta,H1,1.0,-2.877851645457073,True
mfw,cosine_delta,H0,,-2.4423720560749653,False
mfw,burrows_delta,H1,1.0,-2.686823341271627,True
mfw,burrows_delta,H0,,-2.639353006678534,False
char,cosine_delta,H1,1.0,-3.4044581180575264,True
char,cosine_delta,H0,,-2.417096587968724,False
char,burrows_delta,H1,5.0,-2.617815705497404,False
char,burrows_delta,H0,,-2.6344789692944923,False
mfw,cosine_delta,H1,3.0,-4.7268379865394206,False
mfw,cosine_delta,H0,,-4.7963966867553065,False
mfw,burrows_delta,H1,12.0,-3.0971818339896755,False
mfw,burrows_delta,H0,,-3.1061625164474926,False
char,cosine_delta,H1,1.0,-3.881724874345331,True
char,cosine_delta,H0,,-3.4373862040826837,False
char,burrows_delta,H1,85.0,-2.4375735929614257,False
char,burrows_delta,H0,,-2.4418697120294066,False
mfw,cosine_delta,H1,1.0,-4.9377511226985895,True
mfw,cosine_delta,H0,,-3.640942051149508,False
mfw,burrows_delta,H1,2.0,-2.808799187295506,False
mfw,burrows_delta,H0,,-2.8354464341766685,False
char,cosine_delta,H1,1.0,-4.679344619492256,True
char,cosine_delta,H0,,-3.2991245487316547,False
char,burrows_delta,H1,10.0,-2.839465229076097,False
char,burrows_delta,H0,,-2.852385320398608,False
mfw,cosine_delta,H1,1.0,-5.2820748466877046,True
mfw,cosine_delta,H0,,-2.9389429588518516,False
mfw,burrows_delta,H1,5.0,-2.594629429270409,False
mfw,burrows_delta,H0,,-2.6118500195781555,False
char,cosine_delta,H1,1.0,-4.788572563232533,True
char,cosine_delta,H0,,-3.5818874119585895,False
char,burrows_delta,H1,11.0,-2.697590843985214,False
char,burrows_delta,H0,,-2.707235334983448,False
mfw,cosine_delta,H1,1.0,-5.00031140718863,True
mfw,cosine_delta,H0,,-4.126287377448646,False
mfw,burrows_delta,H1,3.0,-2.9647647721731043,False
mfw,burrows_delta,H0,,-2.98213538206244,False
char,cosine_delta,H1,1.0,-3.4199626010709494,True
char,cosine_delta,H0,,-2.8242171618749157,False
char,burrows_delta,H1,5.0,-2.714028382129455,False
char,burrows_delta,H0,,-2.7264343105832585,False
mfw,cosine_delta,H1,1.0,-3.851154950876293,True
mfw,cosine_delta,H0,,-3.3362669531192557,False
mfw,burrows_delta,H1,2.0,-2.831515143293101,False
mfw,burrows_delta,H0,,-2.8521843603494257,False
char,cosine_delta,H1,1.0,-3.669711308046828,True
char,cosine_delta,H0,,-2.9727383128877047,False
char,burrows_delta,H1,4.0,-2.718548819965298,False
char,burrows_delta,H0,,-2.7309391825498857,False
mfw,cosine_delta,H1,6.0,-2.8833200728055512,False
mfw,cosine_delta,H0,,-2.898385338406663,False
mfw,burrows_delta,H1,47.0,-2.553878318519004,False
mfw,burrows_delta,H0,,-2.556380158061104,False
char,cosine_delta,H1,5.0,-2.834696291983435,False
char,cosine_delta,H0,,-2.8558250212179814,False
char,burrows_delta,H1,39.0,-2.625084545019535,False
char,burrows_delta,H0,,-2.628463590703266,False
mfw,cosine_delta,H1,1.0,-4.2180884645639045,True
mfw,cosine_delta,H0,,-3.475662070597455,False
mfw,burrows_delta,H1,2.0,-2.776518888600967,False
mfw,burrows_delta,H0,,-2.7974997631777305,False
char,cosine_delta,H1,1.0,-4.745843793105155,True
char,cosine_delta,H0,,-2.9455018205747923,False
char,burrows_delta,H1,2.0,-2.725481562233838,False
char,burrows_delta,H0,,-2.7472900926797115,False
mfw,cosine_delta,H1,2.0,-4.7337311186621145,False
mfw,cosine_delta,H0,,-4.821546974374936,False
mfw,burrows_delta,H1,6.0,-2.450472011047685,False
mfw,burrows_delta,H0,,-2.463882533537933,False
char,cosine_delta,H1,1.0,-3.789043231033909,True
char,cosine_delta,H0,,-2.986245379596406,False
char,burrows_delta,H1,5.0,-2.4829873272261076,False
char,burrows_delta,H0,,-2.496290475352773,False
mfw,cosine_delta,H1,32.0,-4.615119737862288,False
mfw,cosine_delta,H0,,-4.616246898781686,False
mfw,burrows_delta,H1,343.0,-2.605653914130906,False
mfw,burrows_delta,H0,,-2.603790650133633,False
char,cosine_delta,H1,25.0,-3.078188980123668,False
char,cosine_delta,H0,,-3.0812328980498545,False
char,burrows_delta,H1,330.0,-2.5881198662343863,False
char,burrows_delta,H0,,-2.584657359569887,False
mfw,cosine_delta,H1,1.0,-3.388584066896265,True
mfw,cosine_delta,H0,,-2.5027313374508524,False
mfw,burrows_delta,H1,1.0,-3.1480031306060448,True
mfw,burrows_delta,H0,,-2.7702354514296332,False
char,cosine_delta,H1,1.0,-3.331407603442976,True
char,cosine_delta,H0,,-2.875633600871438,False
char,burrows_delta,H1,1.0,-3.001165324311916,True
char,burrows_delta,H0,,-2.9467558879667406,False
mfw,cosine_delta,H1,1.0,-3.208492589130545,True
mfw,cosine_delta,H0,,-3.134733415256978,False
mfw,burrows_delta,H1,2.0,-2.3898433446948184,False
mfw,burrows_delta,H0,,-2.4059721286542834,False
char,cosine_delta,H1,3.0,-3.8578428277732963,False
char,cosine_delta,H0,,-3.89930394420166,False
char,burrows_delta,H1,14.0,-2.5716053253650353,False
char,burrows_delta,H0,,-2.580609043193238,False
mfw,cosine_delta,H1,1.0,-4.838054751627204,True
mfw,cosine_delta,H0,,-4.83432631166784,False
mfw,burrows_delta,H1,1.0,-2.7961947002407412,True
mfw,burrows_delta,H0,,-2.733267568620197,False
char,cosine_delta,H1,2.0,-5.043096429380918,False
char,cosine_delta,H0,,-5.15805911299518,False
char,burrows_delta,H1,5.0,-2.7069603880279276,False
char,burrows_delta,H0,,-2.7203421792925715,False
mfw,cosine_delta,H1,3.0,-2.904016219237633,False
mfw,cosine_delta,H0,,-2.911608081457226,False
mfw,burrows_delta,H1,32.0,-2.793580717051922,False
mfw,burrows_delta,H0,,-2.799345737281136,False
char,cosine_delta,H1,1.0,-2.573353752353496,True
char,cosine_delta,H0,,-2.4716000333351165,False
char,burrows_delta,H1,178.0,-2.7530717857213283,False
char,burrows_delta,H0,,-2.751964439617464,False
mfw,cosine_delta,H1,1.0,-3.522351661464716,True
mfw,cosine_delta,H0,,-3.2775172755480146,False
mfw,burrows_delta,H1,1.0,-2.8951503957268585,True
mfw,burrows_delta,H0,,-2.147465676742169,False
char,cosine_delta,H1,3.0,-3.0203145273042753,False
char,cosine_delta,H0,,-3.047055599678042,False
char,burrows_delta,H1,2.0,-2.20472336133463,False
char,burrows_delta,H0,,-2.2177703439208467,False
mfw,cosine_delta,H1,32.0,-3.0963572824095493,False
mfw,cosine_delta,H0,,-3.103510678262088,False
mfw,burrows_delta,H1,1.0,-2.368970114555103,True
mfw,burrows_delta,H0,,-2.326528055958341,False
char,cosine_delta,H1,2.0,-3.1253118630658077,False
char,cosine_delta,H0,,-3.148175746295562,False
char,burrows_delta,H1,12.0,-2.5981168584095355,False
char,burrows_delta,H0,,-2.607850943773714,False
mfw,cosine_delta,H1,2.0,-3.8563127821250824,False
mfw,cosine_delta,H0,,-3.9169988252833288,False
mfw,burrows_delta,H1,145.0,-2.386603216007559,False
mfw,burrows_delta,H0,,-2.384856046765748,False
char,cosine_delta,H1,1.0,-3.591299326758007,True
char,cosine_delta,H0,,-2.9536965945788514,False
char,burrows_delta,H1,107.0,-2.4359365154623376,False
char,burrows_delta,H0,,-2.437748349209822,False
mfw,cosine_delta,H1,1.0,-3.4265730752351944,True
mfw,cosine_delta,H0,,-3.406781381455735,False
mfw,burrows_delta,H1,12.0,-2.5841059933171873,False
mfw,burrows_delta,H0,,-2.5933402165265855,False
char,cosine_delta,H1,2.0,-3.415735737932824,False
char,cosine_delta,H0,,-3.449425901028719,False
char,burrows_delta,H1,49.0,-2.931123720420481,False
char,burrows_delta,H0,,-2.935278734146025,False
mfw,cosine_delta,H1,1.0,-5.710642012851496,True
mfw,cosine_delta,H0,,-2.924100267609226,False
mfw,burrows_delta,H1,2.0,-2.503891343516582,False
mfw,burrows_delta,H0,,-2.5206693579812494,False
char,cosine_delta,H1,1.0,-5.654268788665526,True
char,cosine_delta,H0,,-3.3187156236123254,False
char,burrows_delta,H1,40.0,-2.6920782678344573,False
char,burrows_delta,H0,,-2.6965630137319807,False
mfw,cosine_delta,H1,1.0,-5.566815075482939,True
mfw,cosine_delta,H0,,-3.4921408522405724,False
mfw,burrows_delta,H1,4.0,-2.4530487693683884,False
mfw,burrows_delta,H0,,-2.466019330512667,False
char,cosine_delta,H1,1.0,-3.332956894331785,True
char,cosine_delta,H0,,-2.3150390615796916,False
char,burrows_delta,H1,20.0,-2.720169765744875,False
char,burrows_delta,H0,,-2.7276071660873886,False
mfw,cosine_delta,H1,6.0,-2.9847786160590526,False
mfw,cosine_delta,H0,,-3.015278444683921,False
mfw,burrows_delta,H1,38.0,-2.7920740429017044,False
mfw,burrows_delta,H0,,-2.7985124924872533,False
char,cosine_delta,H1,8.0,-3.9368332310011644,False
char,cosine_delta,H0,,-3.956587797399254,False
char,burrows_delta,H1,172.0,-2.7848687068159497,False
char,burrows_delta,H0,,-2.7849200663792137,False
mfw,cosine_delta,H1,2.0,-3.223140115959811,False
mfw,cosine_delta,H0,,-3.2536418642736273,False
mfw,burrows_delta,H1,5.0,-2.434617729287308,False
mfw,burrows_delta,H0,,-2.4475685438744472,False
char,cosine_delta,H1,2.0,-2.9820475569148353,False
char,cosine_delta,H0,,-3.010782815967824,False
char,burrows_delta,H1,4.0,-2.3470667579657434,False
char,burrows_delta,H0,,-2.359728937271809,False
mfw,cosine_delta,H1,1.0,-4.300663133437902,True
mfw,cosine_delta,H0,,-3.025381968781515,False
mfw,burrows_delta,H1,1.0,-2.799725978003334,True
mfw,burrows_delta,H0,,-2.4732822189562875,False
char,cosine_delta,H1,1.0,-3.922604872114847,True
char,cosine_delta,H0,,-2.829790864684513,False
char,burrows_delta,H1,5.0,-2.286691146750944,False
char,burrows_delta,H0,,-2.298115244831246,False
mfw,cosine_delta,H1,1.0,-5.027518456020877,True
mfw,cosine_delta,H0,,-3.8754744778169687,False
mfw,burrows_delta,H1,1.0,-3.7462742906127477,True
mfw,burrows_delta,H0,,-2.85592160784776,False
char,cosine_delta,H1,1.0,-3.8936034623994638,True
char,cosine_delta,H0,,-3.3210005504939333,False
char,burrows_delta,H1,1.0,-2.8398780121409626,True
char,burrows_delta,H0,,-2.476070623595637,False
mfw,cosine_delta,H1,1.0,-3.5215288034054164,True
mfw,cosine_delta,H0,,-3.3166315482828534,False
mfw,burrows_delta,H1,9.0,-2.8952168826689553,False
mfw,burrows_delta,H0,,-2.910336024786323,False
char,cosine_delta,H1,2.0,-3.8365714593626947,False
char,cosine_delta,H0,,-3.8926944090658697,False
char,burrows_delta,H1,18.0,-2.7774077316215364,False
char,burrows_delta,H0,,-2.785493413735055,False
mfw,cosine_delta,H1,2.0,-4.341426286221186,False
mfw,cosine_delta,H0,,-4.393605746276961,False
mfw,burrows_delta,H1,4.0,-2.7236656548393117,False
mfw,burrows_delta,H0,,-2.7396549191961457,False
char,cosine_delta,H1,3.0,-3.221188363504472,False
char,cosine_delta,H0,,-3.2531898295537705,False
char,burrows_delta,H1,6.0,-2.5729640551231827,False
char,burrows_delta,H0,,-2.5843178660658284,False
mfw,cosine_delta,H1,2.0,-3.927907856614828,False
mfw,cosine_delta,H0,,-3.9843919535029864,False
mfw,burrows_delta,H1,1.0,-2.682785527456653,True
mfw,burrows_delta,H0,,-2.6289547133048674,False
char,cosine_delta,H1,1.0,-3.4968286794513905,True
char,cosine_delta,H0,,-2.853654906286887,False
char,burrows_delta,H1,5.0,-2.332447479782934,False
char,burrows_delta,H0,,-2.3467219115570876,False
mfw,cosine_delta,H1,1.0,-7.636382712837508,True
mfw,cosine_delta,H0,,-7.0502838324606705,False
mfw,burrows_delta,H1,1.0,-4.134635771867335,True
mfw,burrows_delta,H0,,-3.7737305615974344,False
char,cosine_delta,H1,1.0,-8.66828187177992,True
char,cosine_delta,H0,,-8.104361795536494,False
char,burrows_delta,H1,1.0,-3.1993282779320538,True
char,burrows_delta,H0,,-3.119373394872556,False
mfw,cosine_delta,H1,1.0,-5.334405502370625,True
mfw,cosine_delta,H0,,-2.8558650945939874,False
mfw,burrows_delta,H1,1.0,-3.549148605108166,True
mfw,burrows_delta,H0,,-2.6354885973014373,False
char,cosine_delta,H1,1.0,-4.835253066900097,True
char,cosine_delta,H0,,-2.860438908124238,False
char,burrows_delta,H1,4.0,-2.986402074311814,False
char,burrows_delta,H0,,-3.0091145756418167,False
mfw,cosine_delta,H1,7.0,-3.6060352805249662,False
mfw,cosine_delta,H0,,-3.637363232018908,False
mfw,burrows_delta,H1,1.0,-2.5989942032310047,True
mfw,burrows_delta,H0,,-2.553305886074125,False
char,cosine_delta,H1,2.0,-3.3663144197436865,False
char,cosine_delta,H0,,-3.404832724753404,False
char,burrows_delta,H1,3.0,-2.4816144155814492,False
char,burrows_delta,H0,,-2.494508640244101,False
mfw,cosine_delta,H1,1.0,-3.116857532504826,True
mfw,cosine_delta,H0,,-2.9024827155722415,False
mfw,burrows_delta,H1,2.0,-2.5901394080424707,False
mfw,burrows_delta,H0,,-2.610628976415746,False
char,cosine_delta,H1,1.0,-2.754193148163904,True
char,cosine_delta,H0,,-2.2261382547454267,False
char,burrows_delta,H1,15.0,-2.7900433793279538,False
char,burrows_delta,H0,,-2.800698184043007,False
mfw,cosine_delta,H1,1.0,-4.290879158482141,True
mfw,cosine_delta,H0,,-3.178292968328073,False
mfw,burrows_delta,H1,3.0,-2.384588922154469,False
mfw,burrows_delta,H0,,-2.397772784699019,False
char,cosine_delta,H1,1.0,-4.28892325443974,True
char,cosine_delta,H0,,-3.1332608607657093,False
char,burrows_delta,H1,12.0,-2.3240430991610905,False
char,burrows_delta,H0,,-2.3320646866319272,False
mfw,cosine_delta,H1,96.0,-3.460013406422907,False
mfw,cosine_delta,H0,,-3.430370230581432,False
mfw,burrows_delta,H1,226.0,-2.65051183434172,False
mfw,burrows_delta,H0,,-2.6478834567373757,False
char,cosine_delta,H1,54.0,-3.272167004364045,False
char,cosine_delta,H0,,-3.278193956121965,False
char,burrows_delta,H1,287.0,-2.4954216824830877,False
char,burrows_delta,H0,,-2.4917047119884863,False
mfw,cosine_delta,H1,1.0,-4.01995346105564,True
mfw,cosine_delta,H0,,-3.7494560015055742,False
mfw,burrows_delta,H1,1.0,-2.6660681426214428,True
mfw,burrows_delta,H0,,-2.6485510956104084,False
char,cosine_delta,H1,1.0,-3.347914400956174,True
char,cosine_delta,H0,,-2.57282754307474,False
char,burrows_delta,H1,9.0,-2.686383434936968,False
char,burrows_delta,H0,,-2.699248407291008,False
mfw,cosine_delta,H1,1.0,-4.242006497502284,True
mfw,cosine_delta,H0,,-4.009344583212068,False
mfw,burrows_delta,H1,4.0,-2.4121840136080963,False
mfw,burrows_delta,H0,,-2.425295270682097,False
char,cosine_delta,H1,1.0,-3.8676877093619657,True
char,cosine_delta,H0,,-3.4348940544789257,False
char,burrows_delta,H1,3.0,-2.2965723472219315,False
char,burrows_delta,H0,,-2.308079608847218,False
mfw,cosine_delta,H1,31.0,-5.902892742412966,False
mfw,cosine_delta,H0,,-5.901511826515902,False
mfw,burrows_delta,H1,86.0,-2.8821513162019605,False
mfw,burrows_delta,H0,,-2.881349570182382,False
char,cosine_delta,H1,29.0,-3.0670980024790957,False
char,cosine_delta,H0,,-3.072151150674405,False
char,burrows_delta,H1,156.0,-2.820564775929558,False
char,burrows_delta,H0,,-2.8206803874094732,False
mfw,cosine_delta,H1,51.0,-5.009976153280833,False
mfw,cosine_delta,H0,,-5.0119213170630275,False
mfw,burrows_delta,H1,118.0,-2.8685389665058882,False
mfw,burrows_delta,H0,,-2.8674174920775184,False
char,cosine_delta,H1,13.0,-2.8572502080092357,False
char,cosine_delta,H0,,-2.8632451186209726,False
char,burrows_delta,H1,165.0,-2.51319326057911,False
char,burrows_delta,H0,,-2.5134694665364905,False
mfw,cosine_delta,H1,1.0,-4.942012288493377,True
mfw,cosine_delta,H0,,-3.04515947880759,False
mfw,burrows_delta,H1,10.0,-2.739859734185138,False
mfw,burrows_delta,H0,,-2.7540638777709447,False
char,cosine_delta,H1,1.0,-4.003639699147218,True
char,cosine_delta,H0,,-2.7365122068963905,False
char,burrows_delta,H1,85.0,-2.424054210216349,False
char,burrows_delta,H0,,-2.426934800886701,False
mfw,cosine_delta,H1,1.0,-4.056628029438528,True
mfw,cosine_delta,H0,,-3.5141440929898855,False
mfw,burrows_delta,H1,177.0,-2.5544703500467296,False
mfw,burrows_delta,H0,,-2.5459785475886685,False
char,cosine_delta,H1,1.0,-4.867621614214803,True
char,cosine_delta,H0,,-2.5879739696711805,False
char,burrows_delta,H1,350.0,-2.904949193528347,False
char,burrows_delta,H0,,-2.9042604338963276,False
mfw,cosine_delta,H1,1.0,-5.366134822698399,True
mfw,cosine_delta,H0,,-3.7636587095096603,False
mfw,burrows_delta,H1,6.0,-3.180146566449197,False
mfw,burrows_delta,H0,,-3.2000757523661494,False
char,cosine_delta,H1,1.0,-5.682937506495374,True
char,cosine_delta,H0,,-3.3996626169464266,False
char,burrows_delta,H1,50.0,-2.7343362585965982,False
char,burrows_delta,H0,,-2.7383706640576015,False
mfw,cosine_delta,H1,91.0,-3.8628169549570783,False
mfw,cosine_delta,H0,,-3.850563992285285,False
mfw,burrows_delta,H1,388.0,-2.80089339871053,False
mfw,burrows_delta,H0,,-2.7944927976111322,False
char,cosine_delta,H1,18.0,-3.327760181297842,False
char,cosine_delta,H0,,-3.332642620575752,False
char,burrows_delta,H1,401.0,-2.747779506539801,False
char,burrows_delta,H0,,-2.74607833470613,False
mfw,cosine_delta,H1,1.0,-6.198038325293322,True
mfw,cosine_delta,H0,,-4.975545316541776,False
mfw,burrows_delta,H1,1.0,-2.607730927987928,True
mfw,burrows_delta,H0,,-2.5949446456239462,False
char,cosine_delta,H1,2.0,-4.4438331062631695,False
char,cosine_delta,H0,,-4.617655522291549,False
char,burrows_delta,H1,53.0,-2.8165529287350886,False
char,burrows_delta,H0,,-2.822186853623277,False
mfw,cosine_delta,H1,1.0,-2.887712089971397,True
mfw,cosine_delta,H0,,-2.894135015036355,False
mfw,burrows_delta,H1,85.0,-2.5665865766370026,False
mfw,burrows_delta,H0,,-2.568385186028731,False
char,cosine_delta,H1,5.0,-2.7702056227251304,False
char,cosine_delta,H0,,-2.7810877013719906,False
char,burrows_delta,H1,129.0,-2.8029292311768055,False
char,burrows_delta,H0,,-2.803854862089955,False
mfw,cosine_delta,H1,1.0,-4.478394071059404,True
mfw,cosine_delta,H0,,-3.8066188426426693,False
mfw,burrows_delta,H1,1.0,-3.082535168943944,True
mfw,burrows_delta,H0,,-2.4364681242665327,False
char,cosine_delta,H1,1.0,-4.604701585226467,True
char,cosine_delta,H0,,-3.011610208436706,False
char,burrows_delta,H1,2.0,-2.478188714838015,False
char,burrows_delta,H0,,-2.495908538582967,False
mfw,cosine_delta,H1,16.0,-3.604437928525302,False
mfw,cosine_delta,H0,,-3.6286375550168253,False
mfw,burrows_delta,H1,1.0,-2.7512495604330125,True
mfw,burrows_delta,H0,,-2.7611641288864295,False
char,cosine_delta,H1,6.0,-3.2263391942712936,False
char,cosine_delta,H0,,-3.2546219017146596,False
char,burrows_delta,H1,2.0,-2.694561643002416,False
char,burrows_delta,H0,,-2.711825895701646,False
mfw,cosine_delta,H1,1.0,-3.6812925753554286,True
mfw,cosine_delta,H0,,-3.096541665246301,False
mfw,burrows_delta,H1,5.0,-2.869469022434223,False
mfw,burrows_delta,H0,,-2.8861020433287186,False
char,cosine_delta,H1,1.0,-3.5769960394716835,True
char,cosine_delta,H0,,-2.768567328784804,False
char,burrows_delta,H1,22.0,-2.6665373860433323,False
char,burrows_delta,H0,,-2.672667160555597,False
mfw,cosine_delta,H1,6.0,-2.613669823827264,False
mfw,cosine_delta,H0,,-2.63221307779906,False
mfw,burrows_delta,H1,11.0,-2.4552531167190543,False
mfw,burrows_delta,H0,,-2.4699676638629624,False
char,cosine_delta,H1,11.0,-2.6461868068610803,False
char,cosine_delta,H0,,-2.6801107074830384,False
char,burrows_delta,H1,117.0,-2.819646259459451,False
char,burrows_delta,H0,,-2.8229043978722825,False
mfw,cosine_delta,H1,1.0,-4.00377960431128,True
mfw,cosine_delta,H0,,-3.687980121441759,False
mfw,burrows_delta,H1,16.0,-2.809672088620717,False
mfw,burrows_delta,H0,,-2.8198844061907717,False
char,cosine_delta,H1,2.0,-4.052896744133151,False
char,cosine_delta,H0,,-4.121875678834036,False
char,burrows_delta,H1,79.0,-2.686735645899802,False
char,burrows_delta,H0,,-2.6892535832563444,False
mfw,cosine_delta,H1,1.0,-5.627739053526902,True
mfw,cosine_delta,H0,,-3.3050822887595754,False
mfw,burrows_delta,H1,1.0,-3.4688304528882385,True
mfw,burrows_delta,H0,,-2.483097976484849,False
char,cosine_delta,H1,1.0,-6.471350072823422,True
char,cosine_delta,H0,,-3.2486669882397585,False
char,burrows_delta,H1,1.0,-3.0784734806552665,True
char,burrows_delta,H0,,-2.370528550411294,False
mfw,cosine_delta,H1,5.0,-3.263375653239164,False
mfw,cosine_delta,H0,,-3.2883900731052065,False
mfw,burrows_delta,H1,1.0,-2.508340937588088,True
mfw,burrows_delta,H0,,-2.393714376537116,False
char,cosine_delta,H1,10.0,-3.57125152215157,False
char,cosine_delta,H0,,-3.5892658437692786,False
char,burrows_delta,H1,6.0,-2.327824007343773,False
char,burrows_delta,H0,,-2.3382663651346887,False
mfw,cosine_delta,H1,3.0,-3.7185870029689916,False
mfw,cosine_delta,H0,,-3.7572699280085162,False
mfw,burrows_delta,H1,9.0,-2.5829809056348423,False
mfw,burrows_delta,H0,,-2.593783779651835,False
char,cosine_delta,H1,1.0,-3.467067983293023,True
char,cosine_delta,H0,,-2.817634752400899,False
char,burrows_delta,H1,33.0,-2.650681041006048,False
char,burrows_delta,H0,,-2.657457854453827,False
mfw,cosine_delta,H1,1.0,-6.102995278982162,True
mfw,cosine_delta,H0,,-5.880553328217597,False
mfw,burrows_delta,H1,1.0,-3.54459143292339,True
mfw,burrows_delta,H0,,-2.7864378118930975,False
char,cosine_delta,H1,1.0,-5.703561114017002,True
char,cosine_delta,H0,,-4.048410740749158,False
char,burrows_delta,H1,5.0,-2.716059723903785,False
char,burrows_delta,H0,,-2.7309680349363608,False
mfw,cosine_delta,H1,1.0,-4.073312633681851,True
mfw,cosine_delta,H0,,-3.474761059690633,False
mfw,burrows_delta,H1,4.0,-2.614230570372268,False
mfw,burrows_delta,H0,,-2.633989793564715,False
char,cosine_delta,H1,1.0,-2.6083501705286243,True
char,cosine_delta,H0,,-2.5127162564204757,False
char,burrows_delta,H1,2.0,-3.0370377948369627,False
char,burrows_delta,H0,,-3.0559881413408894,False
mfw,cosine_delta,H1,5.0,-3.153592066177058,False
mfw,cosine_delta,H0,,-3.176849626921886,False
mfw,burrows_delta,H1,2.0,-2.6444695628631103,False
mfw,burrows_delta,H0,,-2.661101201474704,False
char,cosine_delta,H1,6.0,-3.916286269230211,False
char,cosine_delta,H0,,-3.940931875656159,False
char,burrows_delta,H1,10.0,-2.416582597335698,False
char,burrows_delta,H0,,-2.42477580127453,False
mfw,cosine_delta,H1,4.0,-3.6628949312556105,False
mfw,cosine_delta,H0,,-3.7664933953565316,False
mfw,burrows_delta,H1,369.0,-2.4887868769211603,False
mfw,burrows_delta,H0,,-2.493384832362547,False
char,cosine_delta,H1,1.0,-3.6950170305528367,True
char,cosine_delta,H0,,-3.0565804108908092,False
char,burrows_delta,H1,425.0,-2.693707235314663,False
char,burrows_delta,H0,,-2.693074734532429,False
mfw,cosine_delta,H1,3.0,-4.87308169464229,False
mfw,cosine_delta,H0,,-4.924167231321283,False
mfw,burrows_delta,H1,3.0,-2.426070266573167,False
mfw,burrows_delta,H0,,-2.441522431923415,False
char,cosine_delta,H1,2.0,-4.953457323473794,False
char,cosine_delta,H0,,-5.014228350105216,False
char,burrows_delta,H1,55.0,-2.6238967724532185,False
char,burrows_delta,H0,,-2.62474527818298,False
mfw,cosine_delta,H1,1.0,-5.293949786226279,True
mfw,cosine_delta,H0,,-3.237087280635944,False
mfw,burrows_delta,H1,4.0,-2.577487435895497,False
mfw,burrows_delta,H0,,-2.5965700457391394,False
char,cosine_delta,H1,1.0,-5.193853452063771,True
char,cosine_delta,H0,,-3.2340351162040135,False
char,burrows_delta,H1,10.0,-2.664280960754562,False
char,burrows_delta,H0,,-2.674837951328968,False
mfw,cosine_delta,H1,2.0,-4.425936551301258,False
mfw,cosine_delta,H0,,-4.471608600814636,False
mfw,burrows_delta,H1,3.0,-2.5597310200956755,False
mfw,burrows_delta,H0,,-2.5815999247910204,False
char,cosine_delta,H1,2.0,-3.3813254945679607,False
char,cosine_delta,H0,,-3.4225061620875734,False
char,burrows_delta,H1,9.0,-2.937958157305262,False
char,burrows_delta,H0,,-2.9523518280961527,False
mfw,cosine_delta,H1,2.0,-3.424601942156564,False
mfw,cosine_delta,H0,,-3.4651462262340216,False
mfw,burrows_delta,H1,1.0,-2.594990351488486,True
mfw,burrows_delta,H0,,-2.609653043907357,False
char,cosine_delta,H1,1.0,-3.048617409395659,True
char,cosine_delta,H0,,-2.815532445911106,False
char,burrows_delta,H1,5.0,-2.58649813558495,False
char,burrows_delta,H0,,-2.6028754342711737,False
mfw,cosine_delta,H1,6.0,-2.7391571904179246,False
mfw,cosine_delta,H0,,-2.7518600907302107,False
mfw,burrows_delta,H1,120.0,-2.6871444866404883,False
